,wassertemp_q0.01,wassertemp_q0.05,wassertemp_q0.25,wassertemp_q0.5,wassertemp_q0.75,wassertemp_q0.95,wassertemp_q0.99,airtemp_96_q0.01,airtemp_96_q0.05,airtemp_96_q0.25,airtemp_96_q0.5,airtemp_96_q0.75,airtemp_96_q0.95,airtemp_96_q0.99,pressure_96_q0.01,pressure_96_q0.05,pressure_96_q0.25,pressure_96_q0.5,pressure_96_q0.75,pressure_96_q0.95,pressure_96_q0.99
2026-05-05 11:00,11.882441,12.411538,13.011514,13.38282,13.754126,14.354101,14.883199,0.61854744,4.8820343,9.85592,12.980145,16.10437,21.078255,25.341743,993.86584,1002.8069,1011.8524,1017.1199,1022.38727,1031.4329,1040.3738
2026-05-05 12:00,11.979122,12.512309,13.116347,13.489981,13.863614,14.467651,15.000839,1.232317,5.6787906,10.957635,14.303667,17.6497,22.928543,27.37502,993.2794,1002.23596,1011.3617,1016.6963,1022.0309,1031.1566,1040.1132
2026-05-05 13:00,12.011431,12.576961,13.216419,13.611567,14.006714,14.6461735,15.211703,1.461998,6.1557226,11.79584,15.393309,18.990778,24.630894,29.324621,992.48956,1001.5242,1010.753,1016.1552,1021.5575,1030.7863,1039.8209
2026-05-05 14:00,12.070635,12.646385,13.3017025,13.708052,14.1144,14.769717,15.345468,1.6998596,6.573998,12.459808,16.223536,19.987263,25.87307,30.747217,991.7691,1000.88434,1010.2557,1015.76056,1021.26544,1030.6368,1039.7521
2026-05-05 15:00,12.17196,12.75926,13.425623,13.83814,14.250656,14.917019,15.504319,1.6669025,6.6923594,12.775014,16.669292,20.56357,26.646225,31.671686,991.12115,1000.281,1009.7667,1015.36053,1020.9544,1030.4401,1039.6
2026-05-05 16:00,12.204076,12.805435,13.491369,13.917181,14.342993,15.028927,15.630286,1.6196861,6.6562886,12.775213,16.700254,20.625294,26.74422,31.780828,990.4068,999.76764,1009.4097,1015.07947,1020.7492,1030.3914,1039.7522
2026-05-05 17:00,12.227579,12.842309,13.541721,13.975326,14.408929,15.108341,15.723072,1.6456947,6.5974274,12.599272,16.444592,20.289911,26.291756,31.243494,989.8999,999.3948,1009.1298,1014.83997,1020.5501,1030.2852,1039.78
2026-05-05 18:00,12.20183,12.836078,13.560556,14.010633,14.460711,15.185189,15.819437,1.5023746,6.331105,12.171099,15.908512,19.645927,25.48592,30.31465,989.7211,999.24896,1009.08746,1014.8804,1020.6733,1030.5117,1040.0397
2026-05-05 19:00,12.1912365,12.832162,13.564702,14.019927,14.475152,15.207693,15.848618,1.3175592,5.986224,11.603772,15.189332,18.77489,24.39244,29.061108,989.5427,999.18604,1009.13104,1014.98267,1020.8343,1030.7793,1040.4225
2026-05-05 20:00,12.101006,12.753019,13.498147,13.961165,14.424185,15.169312,15.821325,1.1805239,5.6500564,11.04126,14.486728,17.932198,23.323399,27.792936,989.6215,999.35895,1009.3342,1015.1826,1021.03094,1031.0062,1040.7437
2026-05-05 21:00,12.054414,12.698068,13.436763,13.896803,14.356844,15.095538,15.739193,0.97480774,5.2480326,10.372911,13.638458,16.904007,22.028885,26.302113,989.8836,999.6578,1009.7009,1015.59863,1021.4964,1031.5396,1041.3137
2026-05-05 22:00,12.01464,12.63917,13.358456,13.807238,14.256021,14.9753065,15.599836,0.86842155,4.8925495,9.70051,12.758139,15.815768,20.623728,24.647858,990.25854,1000.0308,1010.0745,1015.97327,1021.8721,1031.9158,1041.688
2026-05-05 23:00,11.88603,12.498305,13.204813,13.646057,14.087302,14.79381,15.406085,0.43209934,4.2817516,8.858462,11.761556,14.664649,19.241358,23.091015,990.24866,1000.23706,1010.413,1016.3612,1022.3094,1032.4854,1042.4738
2026-05-06 00:00,11.752756,12.363157,13.06269,13.498015,13.933341,14.632874,15.243277,-0.05034256,3.682147,8.080214,10.857124,13.634036,18.0321,21.764593,990.7292,1000.58856,1010.69946,1016.6306,1022.5618,1032.6727,1042.5321
2026-05-06 01:00,11.6227045,12.220355,12.903896,13.328821,13.753746,14.437287,15.034939,-0.4596796,3.1616325,7.377529,10.022765,12.668,16.883896,20.50521,990.6535,1000.637,1010.8285,1016.79224,1022.75604,1032.9475,1042.931
2026-05-06 02:00,11.475476,12.066147,12.737678,13.15383,13.569983,14.241512,14.832184,-1.0942755,2.5180283,6.651235,9.22123,11.791225,15.924433,19.53674,991.05676,1000.97345,1011.09283,1017.0131,1022.9335,1033.0529,1042.9695
2026-05-06 03:00,11.329314,11.91651,12.582793,12.995275,13.407756,14.074039,14.661235,-1.5360575,2.0160646,6.0727477,8.592672,11.112597,15.169281,18.721403,991.42444,1001.23926,1011.3094,1017.2182,1023.1271,1033.1971,1043.0121
2026-05-06 04:00,11.1976185,11.783912,12.44349,12.849984,13.256478,13.916057,14.50235,-1.9517632,1.6235466,5.6569157,8.1462755,10.635635,14.669004,18.244316,991.56195,1001.37286,1011.4445,1017.356,1023.26746,1033.3391,1043.15
2026-05-06 05:00,11.107981,11.689446,12.343149,12.745878,13.148607,13.80231,14.383777,-2.153551,1.4384127,5.4811926,7.973326,10.46546,14.50824,18.100206,991.7896,1001.5174,1011.55975,1017.47186,1023.384,1033.4263,1043.154
2026-05-06 06:00,11.033818,11.616415,12.267968,12.668267,13.068566,13.720119,14.302716,-2.366127,1.3669453,5.5776343,8.176228,10.774819,14.985508,18.71858,991.788,1001.5301,1011.61536,1017.56177,1023.5082,1033.5935,1043.3356
2026-05-06 07:00,11.001187,11.585915,12.236476,12.6350765,13.033678,13.684239,14.268967,-2.2215452,1.6252851,5.990625,8.69323,11.395834,15.761175,19.608007,991.78973,1001.62427,1011.69995,1017.6074,1023.5149,1033.5906,1043.4252
2026-05-06 08:00,10.9858,11.576718,12.231024,12.630906,13.030788,13.685094,14.276012,-1.8377705,2.199047,6.7845883,9.625016,12.465445,17.050983,21.087805,991.7509,1001.53064,1011.5961,1017.5122,1023.4283,1033.4938,1043.2736
2026-05-06 09:00,11.030117,11.619485,12.268264,12.663544,13.058823,13.7076025,14.29697,-1.1977797,2.9687757,7.767928,10.762394,13.756859,18.556011,22.722569,991.22095,1001.1669,1011.38525,1017.38544,1023.3856,1033.604,1043.5499
2026-05-06 10:00,11.109076,11.698355,12.346628,12.7414665,13.136305,13.784577,14.3738575,-0.67474747,3.7843618,8.949947,12.182688,15.415429,20.581013,25.040127,990.66327,1000.7758,1011.08606,1017.1151,1023.1442,1033.4545,1043.567
2026-05-06 11:00,11.196043,11.7871685,12.43766,12.83391,13.23016,13.880651,14.471777,0.0011854172,4.6495476,10.142288,13.615458,17.088627,22.581367,27.229733,990.3143,1000.4725,1010.8097,1016.8484,1022.8871,1033.2242,1043.3824
2026-05-06 12:00,11.254785,11.861141,12.528467,12.934997,13.341526,14.008852,14.61521,0.44275475,5.3793755,11.221849,14.919155,18.61646,24.458931,29.395557,989.895,1000.03925,1010.41174,1016.4868,1022.5618,1032.9343,1043.0786
2026-05-06 13:00,11.356127,11.969346,12.647886,13.06243,13.4769745,14.155515,14.768734,0.8212795,5.951076,12.099052,16.015137,19.931223,26.079197,31.208998,989.4395,999.5903,1009.9646,1016.0391,1022.11365,1032.4879,1042.6388
2026-05-06 14:00,11.399949,12.03139,12.729959,13.156696,13.583433,14.2820015,14.913444,1.047657,6.365258,12.760244,16.8409,20.921555,27.316538,32.634148,988.42126,998.884,1009.45557,1015.6073,1021.7591,1032.3307,1042.7935
2026-05-06 15:00,11.480492,12.12109,12.830225,13.263559,13.696893,14.406029,15.046627,1.102746,6.538206,13.084362,17.264597,21.444832,27.990986,33.42645,988.2809,998.62714,1009.12714,1015.25195,1021.3767,1031.8767,1042.223
2026-05-06 16:00,11.535927,12.186995,12.909187,13.350973,13.792759,14.514952,15.16602,1.1616297,6.574982,13.096877,17.262405,21.427933,27.949825,33.363182,987.7904,998.1837,1008.7555,1014.92975,1021.104,1031.6758,1042.0691
2026-05-06 17:00,11.546888,12.212928,12.9565115,13.412935,13.869358,14.612942,15.278982,1.0563288,6.3898473,12.826271,16.940746,21.055222,27.491644,32.825165,987.7763,998.2126,1008.75757,1014.89404,1021.03046,1031.5754,1042.0117
2026-05-06 18:00,11.545112,12.222065,12.976972,13.440067,13.903164,14.65807,15.335024,0.9104824,6.0818176,12.311693,16.29056,20.269426,26.499302,31.670639,987.8234,998.1913,1008.74054,1014.90265,1021.0648,1031.614,1041.9819
2026-05-06 19:00,11.548762,12.22795,12.987654,13.454437,13.921223,14.680925,15.360114,0.45266724,5.5230894,11.607187,15.484984,19.362782,25.446877,30.517302,987.8748,998.2326,1008.83954,1015.057,1021.2744,1031.8813,1042.2393
2026-05-06 20:00,11.460488,12.16076,12.942626,13.422569,13.902513,14.684378,15.384651,0.11444855,5.0387564,10.9397745,14.698321,18.456867,24.357883,29.2822,987.8775,998.4129,1009.08124,1015.2967,1021.5122,1032.1805,1042.716
2026-05-06 21:00,11.354279,12.068061,12.8646145,13.353446,13.842278,14.638831,15.352613,-0.025343895,4.646947,10.244562,13.809403,17.374245,22.971859,27.644154,988.2548,998.7196,1009.40625,1015.66095,1021.91565,1032.6023,1043.067
2026-05-06 22:00,11.298945,11.996281,12.775322,13.253679,13.732036,14.511077,15.208412,-0.2952547,4.1854258,9.493034,12.853424,16.213814,21.521423,26.002106,988.39014,999.0728,1009.82416,1016.06726,1022.31036,1033.0618,1043.7444
2026-05-06 23:00,11.185593,11.8734865,12.636648,13.103535,13.570422,14.333584,15.021478,-0.7465162,3.5995865,8.700354,11.9142885,15.128224,20.22899,24.575098,988.78265,999.2521,1009.96,1016.2324,1022.5049,1033.2128,1043.6823
2026-05-07 00:00,11.055566,11.740632,12.490979,12.946925,13.402871,14.153218,14.838285,-0.9797106,3.1731071,7.990109,11.006735,14.02336,18.840363,22.993183,989.09186,999.55585,1010.2718,1016.55316,1022.83453,1033.5504,1044.0145
2026-05-07 01:00,10.890982,11.569268,12.308639,12.756774,13.20491,13.94428,14.622567,-1.2951097,2.7289667,7.3175297,10.165529,13.01353,17.60209,21.626171,989.2904,999.6817,1010.4078,1016.72205,1023.0363,1033.7623,1044.1537
2026-05-07 02:00,10.692383,11.382205,12.126796,12.575746,13.024694,13.769285,14.459108,-1.7339268,2.2184572,6.653039,9.382214,12.111387,16.545969,20.498354,989.6606,1000.01215,1010.70465,1017.0015,1023.29834,1033.9908,1044.3424
2026-05-07 03:00,10.526313,11.220017,11.957548,12.398665,12.839782,13.577313,14.271019,-2.276763,1.6666079,6.0584316,8.75076,11.443089,15.834913,19.778286,990.02997,1000.288,1010.9161,1017.18524,1023.45447,1034.0825,1044.3406
2026-05-07 04:00,10.375823,11.078312,11.819858,12.26168,12.703502,13.445046,14.147536,-2.7197933,1.2262754,5.5646787,8.20616,10.847641,15.186044,19.132116,990.2897,1000.5593,1011.17334,1017.42596,1023.6785,1034.2926,1044.5623
2026-05-07 05:00,10.242957,10.95623,11.704626,12.149088,12.59355,13.341946,14.055219,-3.096386,0.88277435,5.263219,7.9321284,10.601038,14.981482,18.960646,990.3784,1000.57025,1011.1836,1017.46124,1023.73883,1034.3522,1044.5441
2026-05-07 06:00,10.173771,10.888084,11.6401415,12.087598,12.535055,13.287111,14.001426,-3.2899036,0.81449413,5.3205976,8.06213,10.803662,15.309764,19.414165,990.60376,1000.7351,1011.34314,1017.63605,1023.9289,1034.537,1044.6682
2026-05-07 07:00,10.11969,10.84761,11.614473,12.070892,12.527312,13.294174,14.022097,-3.1598072,1.0194569,5.677072,8.533338,11.389603,16.047218,20.226486,990.7463,1000.8607,1011.4343,1017.70154,1023.9687,1034.5422,1044.6567
2026-05-07 08:00,10.08368,10.824718,11.60098,12.061587,12.522196,13.298456,14.0394945,-2.8019867,1.5234718,6.38575,9.381089,12.37643,17.238705,21.56417,990.62787,1000.80896,1011.37354,1017.6105,1023.84735,1034.412,1044.5931
2026-05-07 09:00,10.085982,10.831472,11.623319,12.096685,12.570051,13.361897,14.107388,-2.4632006,2.0962286,7.3040857,10.539344,13.774603,18.98246,23.541895,990.5912,1000.7736,1011.3632,1017.6224,1023.88153,1034.4712,1044.6536
2026-05-07 10:00,10.129364,10.885839,11.69878,12.187789,12.676799,13.489738,14.246215,-1.9891157,2.8251448,8.388611,11.865937,15.343265,20.90673,25.720993,990.459,1000.5639,1011.1504,1017.4324,1023.7144,1034.3008,1044.4058
2026-05-07 11:00,10.21541,10.984851,11.812938,12.311449,12.809959,13.638047,14.407488,-1.5242796,3.5928326,9.577465,13.341453,17.10544,23.090073,28.207188,990.10535,1000.27826,1010.82635,1017.05096,1023.2756,1033.8236,1043.9966
2026-05-07 12:00,10.318535,11.102706,11.951376,12.463799,12.976224,13.824894,14.609064,-0.9769535,4.325655,10.644962,14.658427,18.671892,24.991198,30.293816,989.91797,1000.02734,1010.5131,1016.702,1022.891,1033.3767,1043.4861
