,wassertemp_q0.01,wassertemp_q0.05,wassertemp_q0.25,wassertemp_q0.5,wassertemp_q0.75,wassertemp_q0.95,wassertemp_q0.99,airtemp_96_q0.01,airtemp_96_q0.05,airtemp_96_q0.25,airtemp_96_q0.5,airtemp_96_q0.75,airtemp_96_q0.95,airtemp_96_q0.99,pressure_96_q0.01,pressure_96_q0.05,pressure_96_q0.25,pressure_96_q0.5,pressure_96_q0.75,pressure_96_q0.95,pressure_96_q0.99
2026-05-02 22:00:00+00:00,11.472476,11.957746,12.518369,12.868722,13.219074,13.779698,14.264968,5.5017223,7.9342155,10.728551,12.469659,14.210767,17.005102,19.437597,996.88007,1001.4965,1006.58453,1009.6864,1012.78827,1017.8762,1022.49274
2026-05-02 23:00:00+00:00,11.369108,11.858134,12.422784,12.775551,13.128317,13.692966,14.1819935,4.5032797,6.9586916,9.708016,11.398204,13.088391,15.837715,18.293129,997.18494,1001.8709,1007.05505,1010.22186,1013.38873,1018.5729,1023.25885
2026-05-03 00:00:00+00:00,11.309667,11.793489,12.351256,12.699436,13.047616,13.605383,14.089206,3.5141706,6.0645895,8.807152,10.45746,12.107768,14.850329,17.400751,997.20496,1002.0641,1007.4497,1010.74286,1014.03595,1019.4216,1024.2808
2026-05-03 01:00:00+00:00,11.258967,11.728192,12.269628,12.607775,12.945922,13.487356,13.956581,2.8451195,5.4250884,8.136457,9.748092,11.359727,14.0710945,16.651066,997.21875,1002.2495,1007.827,1011.23804,1014.64905,1020.22656,1025.2573
2026-05-03 02:00:00+00:00,11.219891,11.6785145,12.205109,12.533138,12.861169,13.387762,13.846386,2.3755407,5.0172157,7.697869,9.261435,10.825001,13.505653,16.147331,997.26953,1002.4814,1008.22986,1011.7359,1015.24194,1020.9905,1026.2023
2026-05-03 03:00:00+00:00,11.148191,11.608585,12.136667,12.465446,12.794227,13.322308,13.782702,1.9680977,4.714609,7.512251,9.147416,10.782582,13.580224,16.326736,997.1938,1002.5925,1008.5447,1012.1741,1015.80347,1021.7556,1027.1543
2026-05-03 04:00:00+00:00,11.074742,11.536944,12.065395,12.393851,12.722307,13.250757,13.712959,2.1855993,4.932434,7.747316,9.397928,11.048541,13.863422,16.61026,997.2191,1002.6996,1008.7575,1012.4565,1016.15546,1022.2133,1027.6938
2026-05-03 05:00:00+00:00,11.050929,11.500644,12.014517,12.333815,12.653112,13.166985,13.616699,2.7943525,5.560156,8.475491,10.211131,11.946772,14.862105,17.62791,996.9225,1002.5933,1008.8465,1012.65985,1016.47314,1022.7263,1028.3972
2026-05-03 06:00:00+00:00,11.046996,11.496145,12.008287,12.326158,12.644028,13.15617,13.60532,3.6352196,6.4269676,9.46998,11.314319,13.158656,16.20167,18.993418,996.47394,1002.26385,1008.70386,1012.64905,1016.5943,1023.03424,1028.8242
2026-05-03 07:00:00+00:00,11.057959,11.514466,12.035672,12.359386,12.683101,13.204308,13.660815,4.29547,7.255939,10.61302,12.690623,14.768227,18.125307,21.085777,996.37164,1002.1847,1008.6582,1012.6265,1016.5948,1023.06836,1028.8813
2026-05-03 08:00:00+00:00,11.149625,11.607536,12.127578,12.449671,12.771764,13.291804,13.749717,5.1514673,8.297377,11.966054,14.269983,16.573914,20.242592,23.3885,995.5523,1001.5929,1008.3024,1012.4098,1016.5171,1023.2266,1029.2672
2026-05-03 09:00:00+00:00,11.271729,11.733169,12.26015,12.587498,12.914846,13.441828,13.903267,5.7366185,9.113278,13.13782,15.694008,18.250195,22.274734,25.651398,995.1443,1001.24475,1008.0621,1012.2487,1016.4354,1023.2527,1029.3531
2026-05-03 10:00:00+00:00,11.380302,11.849493,12.387256,12.72193,13.056603,13.594366,14.063558,6.1600194,9.808484,14.218533,17.040005,19.861477,24.271526,27.91999,994.3614,1000.5669,1007.51215,1011.78076,1016.0494,1022.99457,1029.2002
2026-05-03 11:00:00+00:00,11.570422,12.04514,12.5906105,12.93053,13.270448,13.815918,14.290636,6.2898965,10.206282,14.992879,18.072784,21.15269,25.93929,29.855677,993.5512,999.8694,1006.9735,1011.35046,1015.7275,1022.83154,1029.1498
2026-05-03 12:00:00+00:00,11.6923685,12.197777,12.780912,13.145087,13.509263,14.092398,14.597806,6.516046,10.632282,15.691241,18.955727,22.220211,27.279167,31.395407,993.18304,999.52594,1006.6414,1011.02014,1015.39886,1022.51434,1028.8572
2026-05-03 13:00:00+00:00,11.862269,12.385223,12.990848,13.3698015,13.748755,14.35438,14.877335,6.3849015,10.718631,16.094723,19.580479,23.066235,28.442326,32.77606,992.67737,999.07654,1006.2544,1010.67114,1015.0879,1022.26575,1028.6649
2026-05-03 14:00:00+00:00,11.99038,12.527351,13.148856,13.537633,13.926409,14.5479145,15.084886,6.205441,10.658185,16.21199,19.823006,23.434021,28.987825,33.44057,992.5214,998.8977,1006.0568,1010.4643,1014.8718,1022.0309,1028.4072
2026-05-03 15:00:00+00:00,12.036896,12.601417,13.255313,13.6645155,14.073717,14.727613,15.292135,5.681687,10.282228,15.963058,19.637697,23.312336,28.993168,33.59371,992.42865,998.89795,1006.10315,1010.52014,1014.9372,1022.14233,1028.6117
2026-05-03 16:00:00+00:00,12.153541,12.726272,13.391093,13.807596,14.224098,14.88892,15.461652,5.522302,9.968679,15.47994,19.051811,22.623684,28.134945,32.58132,992.34143,998.885,1006.17126,1010.6376,1015.1039,1022.3902,1028.9337
2026-05-03 17:00:00+00:00,12.202407,12.791511,13.4773245,13.907629,14.337933,15.023747,15.61285,5.053236,9.299626,14.588412,18.02457,21.460728,26.749514,30.995903,992.4093,999.06836,1006.4565,1010.97656,1015.49664,1022.88477,1029.5438
2026-05-03 18:00:00+00:00,12.233333,12.8287735,13.521883,13.956738,14.391594,15.084703,15.680144,4.7371416,8.739895,13.696274,16.906862,20.11745,25.07383,29.076588,992.77954,999.45746,1006.80005,1011.2709,1015.74164,1023.0842,1029.7622
2026-05-03 19:00:00+00:00,12.221812,12.8089905,13.497137,13.930405,14.363674,15.051819,15.638998,4.240181,8.028246,12.695717,15.71152,18.727324,23.394794,27.182861,993.182,999.86084,1007.21326,1011.693,1016.1727,1023.52515,1030.204
2026-05-03 20:00:00+00:00,12.198446,12.779138,13.464065,13.896749,14.3294325,15.0143585,15.595051,3.9218483,7.4622283,11.778054,14.5513315,17.324608,21.640434,25.180817,993.6609,1000.4151,1007.7664,1012.21857,1016.6707,1024.0221,1030.7762
2026-05-03 21:00:00+00:00,12.169104,12.738345,13.411499,13.837315,14.263129,14.936283,15.505526,3.366315,6.8091526,10.95341,13.5991535,16.244896,20.389154,23.831991,994.0366,1000.7983,1008.1729,1012.64404,1017.1151,1024.4897,1031.2515
2026-05-03 22:00:00+00:00,12.08553,12.660958,13.340685,13.770415,14.200145,14.879871,15.4553,2.920765,6.256323,10.19993,12.694252,15.188575,19.132181,22.467743,995.0348,1001.65906,1008.8574,1013.21313,1017.5689,1024.7672,1031.3915
2026-05-03 23:00:00+00:00,12.005129,12.574789,13.248741,13.67516,14.10158,14.775532,15.345192,2.2477102,5.5079737,9.324117,11.725284,14.126451,17.942593,21.202858,995.55396,1002.2072,1009.33167,1013.6091,1017.8865,1025.0109,1031.6642
2026-05-04 00:00:00+00:00,11.91362,12.476034,13.138187,13.556087,13.973986,14.636138,15.198553,1.9400759,5.053713,8.66446,10.925389,13.186319,16.797066,19.910706,996.2003,1002.8219,1009.9272,1014.1978,1018.4685,1025.5737,1032.1953
2026-05-04 01:00:00+00:00,11.867618,12.406302,13.039757,13.439293,13.83883,14.472284,15.010969,1.4039631,4.442095,7.92784,10.09835,12.268859,15.754604,18.792736,996.80554,1003.3803,1010.3975,1014.6033,1018.80896,1025.8262,1032.401
2026-05-04 02:00:00+00:00,11.784137,12.32333,12.95524,13.353103,13.750965,14.382875,14.922069,1.0237646,4.017519,7.43775,9.562721,11.687693,15.107922,18.101679,997.32135,1003.8338,1010.74066,1014.8663,1018.9918,1025.8987,1032.4111
2026-05-04 03:00:00+00:00,11.690407,12.221619,12.848345,13.244314,13.640285,14.26701,14.798222,0.61479473,3.6871214,7.197713,9.379017,11.560322,15.070913,18.143244,997.63354,1004.20447,1011.14984,1015.29095,1019.432,1026.3774,1032.9484
2026-05-04 04:00:00+00:00,11.712352,12.221534,12.816385,13.190297,13.564209,14.1590605,14.668243,0.5473213,3.6762905,7.2813125,9.531012,11.78071,15.385732,18.514704,997.91956,1004.4848,1011.38153,1015.48,1019.5784,1026.4751,1033.0403
2026-05-04 05:00:00+00:00,11.632922,12.135679,12.723595,13.093334,13.463074,14.050989,14.553746,0.7463417,4.066972,7.9026027,10.299414,12.696223,16.531855,19.852488,997.82776,1004.41956,1011.3574,1015.4846,1019.6118,1026.5497,1033.1415
2026-05-04 06:00:00+00:00,11.586077,12.098064,12.696888,13.073524,13.450161,14.048985,14.560972,1.1764994,4.660059,8.745892,11.319474,13.893057,17.978888,21.462452,997.63,1004.3127,1011.3488,1015.5353,1019.72174,1026.7579,1033.4406
2026-05-04 07:00:00+00:00,11.595719,12.107624,12.705619,13.081495,13.457371,14.0553665,14.56727,1.7050152,5.4057713,9.823341,12.631382,15.439424,19.85699,23.557753,997.30743,1004.0084,1011.0221,1015.18195,1019.3418,1026.3555,1033.0565
2026-05-04 08:00:00+00:00,11.594013,12.123612,12.739399,13.125519,13.511639,14.127425,14.657024,1.9727707,6.031016,10.932291,14.066694,17.201097,22.102373,26.160614,996.67206,1003.5021,1010.6729,1014.9329,1019.193,1026.3638,1033.1938
2026-05-04 09:00:00+00:00,11.62993,12.169995,12.799749,13.195215,13.590681,14.220435,14.760502,2.470066,6.806002,12.087372,15.47968,18.871988,24.153357,28.4893,996.235,1003.0505,1010.2467,1014.5349,1018.8232,1026.0194,1032.835
2026-05-04 10:00:00+00:00,11.735539,12.289791,12.933462,13.336813,13.740163,14.383834,14.9380865,2.9158506,7.546062,13.220063,16.875921,20.53178,26.205778,30.835995,995.36523,1002.27057,1009.6221,1014.02216,1018.42224,1025.7737,1032.6791
2026-05-04 11:00:00+00:00,11.88082,12.441522,13.093518,13.502358,13.911199,14.563194,15.123897,3.3097992,8.178122,14.186305,18.071596,21.956886,27.965069,32.833397,994.7367,1001.7544,1009.1763,1013.6028,1018.0293,1025.4512,1032.4689
2026-05-04 12:00:00+00:00,11.992666,12.57536,13.249085,13.670298,14.09151,14.765234,15.347929,3.7099895,8.767267,15.031715,19.090403,23.14909,29.41354,34.470818,993.63306,1000.919,1008.5281,1013.0357,1017.5433,1025.1523,1032.4384
2026-05-04 13:00:00+00:00,12.102654,12.709493,13.41157,13.85065,14.28973,14.991807,15.598646,3.7930098,9.016155,15.501274,19.707993,23.914715,30.399832,35.622982,993.42725,1000.5089,1008.0789,1012.6197,1017.1604,1024.7305,1031.8121
2026-05-04 14:00:00+00:00,12.190416,12.812416,13.530709,13.9795,14.42829,15.146583,15.768583,3.6171513,8.955376,15.592286,19.90043,24.208576,30.845482,36.18371,992.67084,999.9486,1007.7163,1012.3718,1017.02734,1024.795,1032.0728
2026-05-04 15:00:00+00:00,12.267081,12.905573,13.64468,14.107051,14.569422,15.308528,15.947021,3.6105576,8.906105,15.520937,19.825089,24.129242,30.744074,36.039627,992.52124,999.901,1007.7031,1012.3556,1017.008,1024.8102,1032.19
2026-05-04 16:00:00+00:00,12.353924,12.999402,13.749777,14.220241,14.690704,15.441079,16.08656,3.5646162,8.672455,15.050215,19.199238,23.348263,29.726023,34.833862,992.4208,999.7719,1007.6002,1012.2863,1016.9725,1024.8008,1032.1519
2026-05-04 17:00:00+00:00,12.416876,13.065546,13.821773,14.296606,14.7714405,15.527666,16.176338,3.4562864,8.301157,14.355279,18.295334,22.23539,28.289513,33.134388,992.7267,1000.0863,1007.91943,1012.6072,1017.2949,1025.128,1032.4877
2026-05-04 18:00:00+00:00,12.411649,13.066348,13.832102,14.313736,14.79537,15.561124,16.215824,3.221776,7.7537,13.412441,17.093737,20.775032,26.433773,30.965702,992.6426,1000.19305,1008.1577,1012.90137,1017.645,1025.6097,1033.1602
2026-05-04 19:00:00+00:00,12.347594,13.0114765,13.789126,14.278622,14.768117,15.545767,16.209648,2.6474323,6.9796004,12.360924,15.852454,19.343987,24.725307,29.05748,993.30975,1000.71893,1008.582,1013.2803,1017.9786,1025.8416,1033.2507
2026-05-04 20:00:00+00:00,12.295562,12.958206,13.731615,14.217529,14.703443,15.476851,16.139496,2.5942469,6.6099105,11.556015,14.75125,17.946486,22.89259,26.908253,993.4746,1000.90576,1008.7998,1013.5191,1018.2384,1026.1324,1033.5636
2026-05-04 21:00:00+00:00,12.165021,12.835725,13.621948,14.117031,14.612115,15.398338,16.069042,2.1281252,5.9710197,10.644503,13.643935,16.643366,21.31685,25.159746,994.27045,1001.58527,1009.29486,1013.8846,1018.47424,1026.1838,1033.4987
2026-05-04 22:00:00+00:00,12.039398,12.716293,13.509311,14.008518,14.507727,15.300743,15.977639,1.6039972,5.2470756,9.670113,12.506341,15.342569,19.765604,23.408688,994.72534,1002.0906,1009.80676,1014.3855,1018.9643,1026.6804,1034.0457
2026-05-04 23:00:00+00:00,11.961322,12.629353,13.404441,13.889908,14.375374,15.150462,15.818493,1.1571665,4.6547737,8.852234,11.527758,14.203281,18.400742,21.89835,995.1715,1002.49634,1010.1773,1014.73755,1019.2977,1026.9786,1034.3036
2026-05-05 00:00:00+00:00,11.860357,12.515636,13.278857,13.757849,14.236841,15.000062,15.655342,0.7709513,4.133993,8.140993,10.685605,13.230218,17.237217,20.600262,995.99286,1003.1203,1010.6649,1015.1668,1019.6687,1027.2133,1034.3407
2026-05-05 01:00:00+00:00,11.767412,12.414425,13.164571,13.634233,14.103897,14.854043,15.501055,0.19461346,3.5519037,7.516661,10.022871,12.529081,16.493837,19.851131,996.4295,1003.51666,1011.0097,1015.4779,1019.9461,1027.4391,1034.5262
2026-05-05 02:00:00+00:00,11.672279,12.313501,13.055052,13.51872,13.982388,14.723938,15.36516,-0.23658371,3.0927858,7.0255713,9.511902,11.998232,15.931018,19.260391,996.78455,1003.92096,1011.3584,1015.75946,1020.16046,1027.5979,1034.7344
2026-05-05 03:00:00+00:00,11.557288,12.204675,12.948718,13.412437,13.876156,14.620199,15.267587,-0.43371582,2.9479017,6.90997,9.40422,11.898469,15.860536,19.242157,997.12476,1004.2616,1011.72345,1016.14655,1020.56964,1028.0315,1035.1683
2026-05-05 04:00:00+00:00,11.446475,12.098891,12.847806,13.314264,13.780724,14.529637,15.182054,-0.3220663,3.0961218,7.1181808,9.65583,12.19348,16.215538,19.633728,996.56775,1003.92505,1011.61395,1016.17053,1020.72705,1028.416,1035.7733
2026-05-05 05:00:00+00:00,11.435258,12.069121,12.793666,13.243947,13.694228,14.418773,15.052637,-0.12946892,3.4707747,7.710413,10.386446,13.062479,17.302116,20.902363,996.65894,1004.0229,1011.674,1016.194,1020.714,1028.3651,1035.729
2026-05-05 06:00:00+00:00,11.437752,12.057296,12.7655,13.205635,13.64577,14.353974,14.973518,0.22931385,3.9983835,8.49572,11.353884,14.212048,18.709385,22.478458,996.5414,1003.9957,1011.6924,1016.22406,1020.7557,1028.4524,1035.9066
2026-05-05 07:00:00+00:00,11.352254,11.993579,12.72081,13.170868,13.620926,14.348156,14.989481,0.8517685,4.849764,9.632517,12.676105,15.719691,20.502445,24.500443,996.0844,1003.5487,1011.3243,1015.92426,1020.52423,1028.2998,1035.7642
2026-05-05 08:00:00+00:00,11.42953,12.061188,12.78175,13.229082,13.676414,14.396976,15.028633,1.3962717,5.631659,10.768315,14.06034,17.352364,22.489021,26.724411,995.81824,1003.2733,1011.0735,1015.699,1020.3244,1028.1246,1035.5797
2026-05-05 09:00:00+00:00,11.456062,12.108945,12.849031,13.306963,13.764895,14.504982,15.157865,1.8638659,6.4217234,11.985264,15.562742,19.14022,24.703762,29.261621,995.0869,1002.7428,1010.6274,1015.26324,1019.8992,1027.7838,1035.4396
2026-05-05 10:00:00+00:00,11.541059,12.204914,12.955033,13.418395,13.881757,14.631876,15.2957325,2.3603706,7.1726356,13.081277,16.89215,20.703022,26.611664,31.423931,994.4067,1002.1337,1010.1559,1014.8932,1019.63043,1027.6526,1035.3796
2026-05-05 11:00:00+00:00,11.65931,12.329224,13.085553,13.552545,14.019536,14.775866,15.445779,3.1610126,8.121696,14.246492,18.20807,22.16965,28.294445,33.255135,993.73444,1001.4232,1009.4897,1014.27997,1019.07025,1027.1367,1034.8256
2026-05-05 12:00:00+00:00,11.7254505,12.421371,13.210198,13.698275,14.18635,14.975177,15.671099,3.3049765,8.494297,14.937851,19.117744,23.29764,29.741194,34.93052,993.22955,1000.96814,1009.09686,1013.9273,1018.75775,1026.8865,1034.625
2026-05-05 13:00:00+00:00,11.7924595,12.509595,13.320857,13.822292,14.323727,15.134989,15.852125,3.5789957,8.846563,15.40913,19.673508,23.937885,30.50045,35.76802,992.8728,1000.57385,1008.68787,1013.51746,1018.34705,1026.461,1034.1621
2026-05-05 14:00:00+00:00,11.92081,12.638659,13.453915,13.958856,14.463797,15.279053,15.996902,3.5389137,8.893129,15.579459,19.92954,24.279623,30.965954,36.320168,992.3257,1000.1211,1008.3783,1013.30707,1018.2359,1026.493,1034.2885
2026-05-05 15:00:00+00:00,11.965215,12.698174,13.531764,14.048441,14.565119,15.398708,16.131668,3.2972088,8.652258,15.350122,19.711197,24.072273,30.770136,36.12519,991.7703,999.74493,1008.1024,1013.0627,1018.02295,1026.3804,1034.355
2026-05-05 16:00:00+00:00,11.937948,12.710702,13.58773,14.130743,14.673755,15.550783,16.323536,3.1945028,8.359692,14.849909,19.085754,23.3216,29.811817,34.97701,991.847,999.73895,1008.13403,1013.15656,1018.179,1026.5741,1034.4661
2026-05-05 17:00:00+00:00,12.012402,12.768041,13.626919,14.159109,14.691299,15.550179,16.305817,2.7878714,7.7721434,14.005078,18.063032,22.120987,28.353916,33.338196,991.63055,999.7888,1008.30286,1013.34467,1018.3865,1026.9005,1035.0588
2026-05-05 18:00:00+00:00,11.997293,12.758515,13.621853,14.156191,14.690529,15.553867,16.31509,2.4224682,7.1661315,13.085256,16.934608,20.783958,26.70308,31.44675,991.7634,999.7801,1008.3308,1013.4538,1018.5768,1027.1274,1035.1442
2026-05-05 19:00:00+00:00,11.94418,12.70886,13.575205,14.111108,14.647011,15.513355,16.278038,2.060606,6.5588007,12.146233,15.771436,19.396639,24.98407,29.482267,992.01447,1000.09705,1008.7032,1013.8546,1019.0061,1027.6122,1035.6948
2026-05-05 20:00:00+00:00,11.824539,12.599296,13.475341,14.016687,14.558034,15.43408,16.208838,1.7888832,6.0341783,11.249387,14.613919,17.97845,23.193659,27.438961,992.41797,1000.4055,1008.9592,1014.095,1019.2308,1027.7845,1035.7721
2026-05-05 21:00:00+00:00,11.670059,12.45623,13.340551,13.885512,14.430474,15.314795,16.100967,1.3604689,5.4142494,10.336744,13.493522,16.6503,21.572796,25.62658,993.0461,1000.99243,1009.50934,1014.62524,1019.7412,1028.258,1036.2045
2026-05-05 22:00:00+00:00,11.536933,12.339401,13.233301,13.781345,14.32939,15.223289,16.025759,0.77116776,4.671685,9.386402,12.40279,15.41918,20.133896,24.034412,993.39923,1001.3428,1009.8504,1014.9588,1020.0672,1028.5748,1036.5184
2026-05-05 23:00:00+00:00,11.3636055,12.186787,13.094059,13.647188,14.200317,15.107591,15.930772,0.22901917,4.00597,8.492977,11.338098,14.183218,18.670225,22.447178,993.595,1001.62805,1010.183,1015.30426,1020.42554,1028.9805,1037.0135
2026-05-06 00:00:00+00:00,11.227705,12.064821,12.981581,13.538607,14.095632,15.012391,15.849506,-0.36755753,3.3524494,7.7151394,10.462954,13.210768,17.573458,21.293467,993.9945,1001.9953,1010.511,1015.60724,1020.70355,1029.2192,1037.22
2026-05-06 01:00:00+00:00,11.104351,11.933235,12.840812,13.392204,13.943596,14.851172,15.680058,-0.90271854,2.7877054,7.0556874,9.724363,12.393041,16.661022,20.351446,994.48175,1002.43317,1010.9744,1016.1111,1021.2478,1029.7891,1037.7404
2026-05-06 02:00:00+00:00,10.950332,11.799656,12.721058,13.278111,13.835164,14.756566,15.60589,-1.308095,2.348978,6.566363,9.199475,11.832588,16.049973,19.70705,994.666,1002.6561,1011.22015,1016.3645,1021.50885,1030.0729,1038.063
2026-05-06 03:00:00+00:00,10.795483,11.659451,12.588529,13.147598,13.706669,14.635747,15.499716,-1.5373507,2.1639786,6.4036994,9.041443,11.679186,15.918905,19.620235,995.0007,1003.0677,1011.6324,1016.75116,1021.8699,1030.4346,1038.5016
2026-05-06 04:00:00+00:00,10.695151,11.560404,12.49403,13.056853,13.619677,14.553302,15.418555,-1.5629883,2.216237,6.5594215,9.266176,11.972931,16.316113,20.095343,995.1897,1003.1517,1011.69653,1016.8328,1021.9692,1030.5139,1038.476
2026-05-06 05:00:00+00:00,10.61178,11.482871,12.426132,12.995836,13.56554,14.5088005,15.379892,-1.4438448,2.5155888,7.0885925,9.946,12.803408,17.37641,21.33585,995.0729,1003.09143,1011.7112,1016.8971,1022.083,1030.7028,1038.7213
2026-05-06 06:00:00+00:00,10.5771475,11.450354,12.391907,12.959299,13.526691,14.468244,15.341451,-0.98452187,3.1612825,7.980398,11.001704,14.02301,18.842125,22.98793,995.0015,1003.054,1011.64685,1016.7964,1021.9459,1030.5387,1038.5912
2026-05-06 07:00:00+00:00,10.588055,11.464519,12.414183,12.987942,13.561701,14.511366,15.387831,-0.321702,3.9816122,9.080622,12.309433,15.538243,20.637253,24.940569,994.9074,1002.87115,1011.4351,1016.58844,1021.74176,1030.3057,1038.2695
