,wassertemp_q0.01,wassertemp_q0.05,wassertemp_q0.25,wassertemp_q0.5,wassertemp_q0.75,wassertemp_q0.95,wassertemp_q0.99,airtemp_96_q0.01,airtemp_96_q0.05,airtemp_96_q0.25,airtemp_96_q0.5,airtemp_96_q0.75,airtemp_96_q0.95,airtemp_96_q0.99,pressure_96_q0.01,pressure_96_q0.05,pressure_96_q0.25,pressure_96_q0.5,pressure_96_q0.75,pressure_96_q0.95,pressure_96_q0.99
2026-05-02 19:00:00+00:00,11.866453,12.447165,13.113283,13.528014,13.942745,14.608864,15.189575,7.547576,10.1548815,13.282911,15.276434,17.269958,20.397987,23.005295,996.18604,1000.4089,1005.02167,1007.8206,1010.61957,1015.23236,1019.4552
2026-05-02 20:00:00+00:00,11.771396,12.346442,13.007744,13.420026,13.832307,14.493608,15.068655,6.4496446,9.030315,12.102706,14.053004,16.003302,19.075691,21.656366,996.35114,1000.67474,1005.42957,1008.325,1011.22046,1015.9753,1020.2989
2026-05-02 21:00:00+00:00,11.63698,12.207144,12.872664,13.290811,13.708958,14.374477,14.944641,5.7574444,8.2547035,11.183599,13.028416,14.873232,17.80213,20.299389,996.5398,1000.9601,1005.80493,1008.75,1011.69507,1016.54,1020.96027
2026-05-02 22:00:00+00:00,11.504494,12.073011,12.7334,13.147275,13.56115,14.221539,14.790057,4.92834,7.361819,10.163,11.910242,13.657485,16.458666,18.892147,996.8317,1001.3256,1006.26874,1009.2791,1012.28955,1017.2326,1021.7265
2026-05-02 23:00:00+00:00,11.3944435,11.953295,12.608105,13.020338,13.432572,14.087381,14.646234,4.166744,6.561233,9.262995,10.930662,12.598329,15.300091,17.69458,997.1601,1001.7956,1006.8835,1009.9785,1013.0736,1018.16144,1022.797
2026-05-03 00:00:00+00:00,11.288107,11.84669,12.497017,12.905068,13.313121,13.963446,14.522031,3.256505,5.691905,8.370611,10.0019455,11.63328,14.311985,16.747389,997.40265,1002.1185,1007.3146,1010.4819,1013.6492,1018.8452,1023.5611
2026-05-03 01:00:00+00:00,11.188189,11.753862,12.407861,12.816725,13.22559,13.879588,14.445263,2.4408236,4.962846,7.6451993,9.24983,10.854461,13.536815,16.058838,997.30096,1002.2018,1007.614,1010.9171,1014.2202,1019.63245,1024.5333
2026-05-03 02:00:00+00:00,11.139289,11.688773,12.324068,12.721243,13.118418,13.753713,14.303198,2.0003757,4.5530367,7.2340837,8.827178,10.420273,13.101318,15.653981,997.19965,1002.284,1007.8967,1011.3215,1014.7463,1020.35895,1025.4434
2026-05-03 03:00:00+00:00,11.14829,11.691817,12.313579,12.700139,13.0866995,13.708462,14.251989,1.8708878,4.4666824,7.142927,8.717381,10.291833,12.968077,15.563874,997.08307,1002.36414,1008.16815,1011.70135,1015.23456,1021.03864,1026.3197
2026-05-03 04:00:00+00:00,11.118844,11.673633,12.306776,12.699925,13.093074,13.726217,14.281006,1.8790855,4.552512,7.359781,9.027679,10.695578,13.502846,16.176275,996.84796,1002.3304,1008.35175,1012.0159,1015.6801,1021.7015,1027.184
2026-05-03 05:00:00+00:00,11.126687,11.688332,12.325188,12.719311,13.113432,13.750289,14.3119335,2.3738317,5.0670767,7.937891,9.657297,11.376704,14.247519,16.940765,996.71027,1002.2859,1008.4311,1012.17755,1015.924,1022.0692,1027.6448
2026-05-03 06:00:00+00:00,11.193238,11.749342,12.380609,12.771498,13.162386,13.7936535,14.349757,3.1610727,5.9141545,8.938054,10.778251,12.618448,15.642347,18.395432,996.29016,1002.06433,1008.4174,1012.2872,1016.1569,1022.5101,1028.2842
2026-05-03 07:00:00+00:00,11.254798,11.8243475,12.4673815,12.864425,13.261468,13.904502,14.474052,4.04181,6.901335,10.125891,12.115634,14.105377,17.329933,20.189457,995.7725,1001.6627,1008.2035,1012.2069,1016.2104,1022.7511,1028.6414
2026-05-03 08:00:00+00:00,11.349115,11.934987,12.596944,13.005831,13.414717,14.0766735,14.662546,4.6726503,7.759087,11.34575,13.594039,15.842327,19.42899,22.515427,995.55835,1001.49603,1008.09235,1012.1307,1016.169,1022.7653,1028.703
2026-05-03 09:00:00+00:00,11.485338,12.087207,12.765283,13.183493,13.601702,14.279778,14.881647,5.4599695,8.764279,12.679094,15.157886,17.636677,21.55149,24.8558,994.7418,1000.8961,1007.7177,1011.8891,1016.0605,1022.88214,1029.0365
2026-05-03 10:00:00+00:00,11.635769,12.254315,12.955075,13.388544,13.822012,14.522772,15.141319,5.9564,9.491048,13.751291,16.472885,19.194479,23.454723,26.98937,994.28674,1000.51135,1007.45325,1011.7119,1015.9706,1022.9125,1029.1371
2026-05-03 11:00:00+00:00,11.773009,12.398011,13.110168,13.552017,13.993866,14.706022,15.331025,6.216548,10.001673,14.612474,17.57418,20.535887,25.146687,28.931814,993.5254,999.85077,1006.90784,1011.2381,1015.5683,1022.62537,1028.9508
2026-05-03 12:00:00+00:00,11.9367285,12.577635,13.312052,13.769063,14.226074,14.960491,15.6013975,6.166664,10.1542,15.0522995,18.212095,21.371891,26.26999,30.257528,992.7798,999.2082,1006.41986,1010.85785,1015.29584,1022.5075,1028.9359
2026-05-03 13:00:00+00:00,12.005936,12.680539,13.459394,13.945965,14.432535,15.21139,15.885994,6.1858563,10.304354,15.373263,18.646557,21.919851,26.98876,31.10726,992.4566,998.90814,1006.12805,1010.56537,1015.0026,1022.2226,1028.6741
2026-05-03 14:00:00+00:00,12.131056,12.823832,13.626734,14.129329,14.631924,15.434826,16.127602,5.9372764,10.170527,15.41676,18.816587,22.216415,27.462646,31.695902,992.0852,998.57697,1005.8393,1010.3018,1014.76434,1022.0266,1028.5184
2026-05-03 15:00:00+00:00,12.239272,12.92916,13.7301235,14.231966,14.733807,15.534771,16.224659,5.639606,9.913995,15.232093,18.685452,22.13881,27.456903,31.731297,992.0308,998.48895,1005.71454,1010.15485,1014.5951,1021.82074,1028.2789
2026-05-03 16:00:00+00:00,12.200155,12.91691,13.75331,14.278745,14.804178,15.640578,16.357334,5.1326146,9.476813,14.812944,18.255302,21.697662,27.033792,31.377993,992.0546,998.6051,1005.87476,1010.32306,1014.7713,1022.04095,1028.5914
2026-05-03 17:00:00+00:00,12.262739,12.983119,13.821418,14.347286,14.873154,15.7114525,16.431833,4.8946743,9.06197,14.191171,17.503471,20.815773,25.944973,30.112274,992.13477,998.7482,1006.0859,1010.5751,1015.0643,1022.4019,1029.0154
2026-05-03 18:00:00+00:00,12.275742,12.99263,13.833033,14.362246,14.891458,15.731861,16.44875,4.384577,8.3528805,13.253712,16.424046,19.594378,24.495209,28.463516,992.32983,999.048,1006.4743,1011.009,1015.54364,1022.97003,1029.6881
2026-05-03 19:00:00+00:00,12.256166,12.974473,13.813551,14.340952,14.868354,15.707432,16.42574,4.045615,7.7764115,12.350354,15.2981205,18.245888,22.819828,26.550625,992.83325,999.5683,1006.94574,1011.42883,1015.9119,1023.28937,1030.0244
2026-05-03 20:00:00+00:00,12.167281,12.876002,13.708717,14.233707,14.7586975,15.5914135,16.300135,3.5004644,7.0436416,11.359379,14.131439,16.9035,21.219234,24.762417,993.38873,1000.0989,1007.4539,1011.9249,1016.396,1023.75104,1030.4612
2026-05-03 21:00:00+00:00,12.116251,12.8066025,13.621055,14.135622,14.650188,15.464641,16.154993,3.129095,6.466895,10.484851,13.050004,15.615156,19.633112,22.970915,993.8868,1000.6817,1008.0429,1012.4899,1016.93695,1024.2981,1031.093
2026-05-03 22:00:00+00:00,12.058894,12.729689,13.520027,14.019018,14.518009,15.308348,15.979143,2.5021687,5.78644,9.6829405,12.151919,14.620898,18.517399,21.801674,994.3277,1001.12396,1008.4955,1012.95166,1017.4078,1024.7793,1031.5756
2026-05-03 23:00:00+00:00,11.868359,12.558544,13.369747,13.881263,14.392778,15.203981,15.894167,1.9883118,5.2124076,8.969156,11.327377,13.685599,17.442347,20.666447,995.26404,1001.93933,1009.1525,1013.50415,1017.85583,1025.069,1031.7444
2026-05-04 00:00:00+00:00,11.74773,12.436267,13.244594,13.753988,14.263382,15.071709,15.760245,1.3250675,4.506181,8.1804,10.476259,12.772119,16.446337,19.627453,995.7309,1002.43585,1009.574,1013.8464,1018.1187,1025.2568,1031.9618
2026-05-04 01:00:00+00:00,11.670202,12.346367,13.132571,13.625549,14.118528,14.904733,15.580898,1.0473862,4.1117268,7.6288333,9.819293,12.009753,15.526859,18.591202,996.23645,1002.9326,1010.06976,1014.3442,1018.61865,1025.7557,1032.4519
2026-05-04 02:00:00+00:00,11.614614,12.272133,13.033625,13.510117,13.986609,14.7481,15.405621,0.66806793,3.6948614,7.1528215,9.301232,11.449642,14.907602,17.934399,996.7077,1003.36646,1010.4323,1014.65405,1018.8758,1025.9417,1032.6003
2026-05-04 03:00:00+00:00,11.557887,12.2150135,12.973857,13.447977,13.922097,14.680941,15.338068,0.5399494,3.5475798,6.9909267,9.1326275,11.274329,14.717676,17.725307,997.10645,1003.70233,1010.66534,1014.81415,1018.9629,1025.9259,1032.5219
2026-05-04 04:00:00+00:00,11.521476,12.167197,12.918393,13.389546,13.8607,14.611895,15.257617,0.39581585,3.5268373,7.1305966,9.378331,11.626065,15.229824,18.360847,997.2251,1003.8908,1010.90936,1015.08545,1019.2615,1026.28,1032.9458
2026-05-04 05:00:00+00:00,11.6046915,12.23262,12.9550495,13.40554,13.856032,14.578461,15.20639,0.5561123,3.7876406,7.552836,9.916288,12.279741,16.044933,19.276464,997.3581,1004.0412,1011.028,1015.1693,1019.3106,1026.2975,1032.9806
2026-05-04 06:00:00+00:00,11.618363,12.234284,12.943933,13.386793,13.829653,14.539302,15.155224,0.963665,4.4240694,8.470694,11.015636,13.560579,17.607204,21.067612,997.19165,1003.8845,1010.9088,1015.08105,1019.2533,1026.2776,1032.9705
2026-05-04 07:00:00+00:00,11.638565,12.271481,13.000758,13.455884,13.911009,14.640287,15.273203,1.4499588,5.1255574,9.492819,12.262224,15.03163,19.39889,23.07449,996.96716,1003.73206,1010.841,1015.0664,1019.2918,1026.4008,1033.1656
2026-05-04 08:00:00+00:00,11.70171,12.346335,13.085943,13.546486,14.007028,14.746635,15.391261,2.0751495,5.9882936,10.713686,13.73539,16.757093,21.482487,25.395634,996.55536,1003.3462,1010.44336,1014.64935,1018.8553,1025.9525,1032.7433
2026-05-04 09:00:00+00:00,11.719688,12.396288,13.171227,13.653332,14.135436,14.910376,15.586975,2.3528347,6.6184106,11.82824,15.179289,18.530338,23.740166,28.005749,995.88055,1002.80005,1010.05365,1014.3593,1018.665,1025.9186,1032.838
2026-05-04 10:00:00+00:00,11.807688,12.495948,13.288614,13.783174,14.277733,15.070398,15.758659,2.8111248,7.3426847,12.912969,16.507694,20.10242,25.672705,30.204266,995.4784,1002.37,1009.64276,1013.9753,1018.3078,1025.5806,1032.4722
2026-05-04 11:00:00+00:00,11.9060755,12.6218605,13.441357,13.951073,14.46079,15.280285,15.996071,3.0597124,7.864595,13.798127,17.636345,21.474564,27.408096,32.212982,994.63354,1001.6061,1009.0205,1013.45557,1017.89056,1025.305,1032.2776
2026-05-04 12:00:00+00:00,12.030174,12.762409,13.603303,14.127167,14.65103,15.491922,16.22416,3.273944,8.25119,14.432135,18.441925,22.451714,28.63266,33.609905,994.0102,1001.10126,1008.5915,1013.0558,1017.52014,1025.0104,1032.1014
2026-05-04 13:00:00+00:00,12.120056,12.876374,13.740277,14.276965,14.813653,15.677556,16.433874,3.510497,8.575052,14.875034,18.965572,23.056112,29.356094,34.420654,992.99115,1000.3461,1008.0109,1012.5464,1017.0818,1024.7466,1032.1017
2026-05-04 14:00:00+00:00,12.171149,12.957543,13.858941,14.419947,14.980951,15.882349,16.668743,3.508831,8.625549,14.993702,19.129597,23.265491,29.633642,34.750366,992.7942,999.9568,1007.59863,1012.17786,1016.757,1024.3989,1031.5615
2026-05-04 15:00:00+00:00,12.211483,13.013839,13.9333935,14.505653,15.077913,15.997469,16.799826,3.3065605,8.435618,14.813214,18.953285,23.093353,29.470947,34.60001,992.1369,999.4956,1007.3318,1012.0226,1016.7134,1024.5494,1031.9082
2026-05-04 16:00:00+00:00,12.259589,13.062569,13.984461,14.558704,15.132948,16.05484,16.85782,3.2685213,8.276281,14.527702,18.594076,22.66045,28.91187,33.919632,992.11725,999.56274,1007.41327,1012.0879,1016.7625,1024.613,1032.0586
2026-05-04 17:00:00+00:00,12.284394,13.088218,14.017703,14.598843,15.179981,16.109467,16.91329,3.16125,7.9566708,13.929983,17.811121,21.69226,27.665571,32.461,992.1369,999.5611,1007.4515,1012.16974,1016.88806,1024.7784,1032.2026
2026-05-04 18:00:00+00:00,12.316654,13.109642,14.028912,14.604424,15.179936,16.099207,16.892195,3.0622082,7.5763955,13.196837,16.847841,20.498846,26.119287,30.633476,992.5053,999.94714,1007.847,1012.56805,1017.28906,1025.189,1032.6307
2026-05-04 19:00:00+00:00,12.2590475,13.046426,13.962433,14.536962,15.111491,16.027496,16.814877,2.7348633,6.9634814,12.21938,15.630593,19.041807,24.297703,28.526329,992.58307,1000.21063,1008.2194,1012.97754,1017.73566,1025.7444,1033.3721
2026-05-04 20:00:00+00:00,12.15671,12.943409,13.857077,14.429632,15.002189,15.915856,16.702557,2.1815434,6.216328,11.200969,14.426082,17.651196,22.635836,26.670622,993.33813,1000.8221,1008.72864,1013.4415,1018.1545,1026.061,1033.545
2026-05-04 21:00:00+00:00,12.096793,12.866497,13.7559395,14.311853,14.867767,15.75721,16.526913,1.9799871,5.753063,10.371774,13.346056,16.32034,20.939049,24.712128,993.61176,1001.09906,1009.0217,1013.7483,1018.4748,1026.3975,1033.8848
2026-05-04 22:00:00+00:00,11.88971,12.675212,13.582717,14.149858,14.717001,15.624506,16.410007,1.4115334,5.0563936,9.456373,12.269518,15.082663,19.482643,23.127506,994.43646,1001.8131,1009.55634,1014.15594,1018.7556,1026.4988,1033.8755
2026-05-04 23:00:00+00:00,11.744865,12.523318,13.425075,13.989406,14.553737,15.455494,16.233946,0.8807869,4.358078,8.551167,11.230514,13.909861,18.102947,21.580242,994.87805,1002.2893,1010.03735,1014.6298,1019.2223,1026.9703,1034.3816
2026-05-05 00:00:00+00:00,11.622051,12.398906,13.286428,13.837841,14.389255,15.276777,16.053633,0.4098835,3.7858114,7.810843,10.3677845,12.924727,16.949759,20.32569,995.264,1002.647,1010.3665,1014.9425,1019.51843,1027.238,1034.621
2026-05-05 01:00:00+00:00,11.518163,12.275442,13.143571,13.683905,14.224237,15.092366,15.849646,0.03754425,3.3259983,7.225907,9.69654,12.167172,16.067081,19.355537,995.99805,1003.17316,1010.7615,1015.2873,1019.8131,1027.4015,1034.5765
2026-05-05 02:00:00+00:00,11.40401,12.165111,13.030302,13.566435,14.102568,14.967759,15.728861,-0.43166637,2.8954878,6.8222055,9.303566,11.784925,15.711643,19.0388,996.3281,1003.46204,1011.0072,1015.5074,1020.00757,1027.5527,1034.6866
2026-05-05 03:00:00+00:00,11.335939,12.084679,12.934387,13.460462,13.986536,14.836245,15.584984,-0.6415262,2.7052307,6.666637,9.17372,11.680804,15.64221,18.98897,996.55945,1003.7534,1011.2577,1015.70044,1020.1432,1027.6475,1034.8414
2026-05-05 04:00:00+00:00,11.268428,12.022257,12.87079,13.39389,13.916991,14.765525,15.519354,-0.5996723,2.8492632,6.910934,9.474703,12.038471,16.100142,19.54908,996.8288,1003.9972,1011.50397,1015.9575,1020.4111,1027.9178,1035.0863
2026-05-05 05:00:00+00:00,11.241959,11.994246,12.839832,13.360724,13.881617,14.727204,15.479491,-0.26072788,3.2661438,7.452869,10.10654,12.760211,16.946936,20.47381,996.164,1003.5522,1011.28577,1015.8728,1020.45984,1028.1935,1035.5815
2026-05-05 06:00:00+00:00,11.2941885,12.03075,12.854147,13.359911,13.865675,14.689071,15.425633,0.104730606,3.872984,8.355174,11.199049,14.042924,18.525112,22.29337,996.19214,1003.57434,1011.2643,1015.81354,1020.3628,1028.0527,1035.4349
2026-05-05 07:00:00+00:00,11.365884,12.090617,12.903761,13.40419,13.90462,14.717764,15.442497,0.6616821,4.6250305,9.412305,12.473997,15.53569,20.322964,24.286316,995.98846,1003.46985,1011.2052,1015.76294,1020.32074,1028.056,1035.5375
2026-05-05 08:00:00+00:00,11.333126,12.089548,12.931885,13.448229,13.964575,14.8069105,15.5633335,1.273097,5.5136375,10.644507,13.928845,17.213182,22.344053,26.584595,995.53235,1002.9952,1010.80145,1015.4299,1020.0583,1027.8646,1035.3275
2026-05-05 09:00:00+00:00,11.5060835,12.2440605,13.073248,13.583936,14.094624,14.923811,15.661789,1.8266478,6.3189125,11.820427,15.364004,18.907581,24.409096,28.901361,995.1949,1002.6561,1010.49194,1015.14777,1019.80365,1027.6394,1035.1007
2026-05-05 10:00:00+00:00,11.568716,12.330073,13.182794,13.70709,14.231387,15.084107,15.845465,2.2026663,7.0102854,12.927728,16.749084,20.57044,26.48788,31.295502,994.4251,1002.11035,1010.04663,1014.71967,1019.3927,1027.329,1035.0143
2026-05-05 11:00:00+00:00,11.668887,12.451417,13.325515,13.8622,14.398885,15.272982,16.055511,2.5518093,7.5913086,13.817836,17.846668,21.875504,28.102028,33.141533,993.77747,1001.52826,1009.589,1014.35345,1019.11786,1027.1786,1034.9294
2026-05-05 12:00:00+00:00,11.785118,12.578445,13.461365,14.00242,14.543476,15.426395,16.219723,3.0597525,8.207659,14.588068,18.723114,22.858158,29.23857,34.386475,993.1245,1000.8329,1008.94824,1013.7766,1018.605,1026.7203,1034.4288
2026-05-05 13:00:00+00:00,11.860821,12.674579,13.589094,14.152394,14.715693,15.630209,16.44397,3.0914764,8.357477,14.910831,19.166819,23.422806,29.97616,35.242165,992.68164,1000.4372,1008.6036,1013.4627,1018.3219,1026.4883,1034.2438
2026-05-05 14:00:00+00:00,11.875602,12.721088,13.666838,14.247946,14.829054,15.774802,16.620289,3.1363897,8.403336,14.970025,19.238714,23.507404,30.074091,35.34105,992.36633,1000.0914,1008.25354,1013.1191,1017.9846,1026.1467,1033.8718
2026-05-05 15:00:00+00:00,11.940525,12.790435,13.746504,14.335699,14.924893,15.880962,16.730873,2.939825,8.2107315,14.787515,19.064484,23.341454,29.918232,35.189148,991.9234,999.73456,1008.026,1012.9809,1017.9358,1026.2273,1034.0383
2026-05-05 16:00:00+00:00,11.918273,12.7942705,13.777743,14.383196,14.988649,15.972122,16.84812,2.6495934,7.8638697,14.36858,18.598207,22.827835,29.332542,34.54683,991.5004,999.4829,1007.86554,1012.8462,1017.8268,1026.2095,1034.1919
2026-05-05 17:00:00+00:00,11.838498,12.74365,13.761911,14.389448,15.016985,16.035246,16.9404,2.563923,7.5358706,13.7614155,17.81724,21.873064,28.09861,33.070564,991.6893,999.5923,1008.0113,1013.05194,1018.09265,1026.5116,1034.4146
2026-05-05 18:00:00+00:00,11.896164,12.770119,13.755005,14.362532,14.970059,15.954945,16.828901,2.1947174,6.9568405,12.879434,16.724537,20.569641,26.492233,31.254362,991.591,999.7705,1008.3125,1013.3727,1018.4329,1026.9749,1035.1544
2026-05-05 19:00:00+00:00,11.826392,12.698403,13.677963,14.281189,14.884414,15.863974,16.735985,1.7940512,6.3245215,11.939922,15.579261,19.2186,24.834,29.364477,991.83966,999.8611,1008.438,1013.58344,1018.7289,1027.3058,1035.3271
2026-05-05 20:00:00+00:00,11.736605,12.607646,13.580991,14.178735,14.776479,15.749823,16.620865,1.4856815,5.760152,11.027253,14.430591,17.83393,23.101028,27.375504,992.1864,1000.26855,1008.88806,1014.052,1019.2159,1027.8354,1035.9176
2026-05-05 21:00:00+00:00,11.545001,12.426149,13.406586,14.007328,14.60807,15.588507,16.469656,1.2003689,5.240838,10.158802,13.316524,16.474245,21.392208,25.432682,992.6338,1000.62335,1009.1956,1014.3478,1019.49994,1028.0723,1036.0618
2026-05-05 22:00:00+00:00,11.326501,12.223131,13.210596,13.81237,14.414144,15.401608,16.298239,0.7134857,4.583709,9.235983,12.203926,15.171868,19.82414,23.694368,993.2857,1001.2281,1009.7608,1014.89276,1020.0247,1028.5575,1036.4999
2026-05-05 23:00:00+00:00,11.153947,12.066658,13.061401,13.6642685,14.267135,15.261878,16.174591,0.13244152,3.872445,8.349073,11.198682,14.048291,18.52492,22.264921,993.62897,1001.56335,1010.08435,1015.2082,1020.33203,1028.853,1036.7875
2026-05-06 00:00:00+00:00,10.934911,11.881216,12.897619,13.508846,14.120072,15.136475,16.08278,-0.4228201,3.2227192,7.516675,10.22731,12.937944,17.2319,20.877441,993.8011,1001.817,1010.38416,1015.5225,1020.6609,1029.228,1037.244
2026-05-06 01:00:00+00:00,10.771705,11.732416,12.754975,13.366937,13.978897,15.001456,15.962169,-0.97088337,2.6427517,6.862797,9.514922,12.1670475,16.38709,20.00073,994.13495,1002.11383,1010.63763,1015.74884,1020.86005,1029.3838,1037.3627
2026-05-06 02:00:00+00:00,10.658738,11.612701,12.627853,13.23531,13.842765,14.857918,15.811881,-1.4173002,2.213893,6.408474,9.029655,11.650838,15.845418,19.476612,994.5207,1002.44885,1011.00256,1016.15875,1021.3149,1029.8685,1037.7968
2026-05-06 03:00:00+00:00,10.536358,11.515711,12.5479765,13.162523,13.777071,14.809337,15.788691,-1.6516609,1.9949389,6.215351,8.855297,11.495243,15.715655,19.362259,994.58984,1002.55975,1011.1355,1016.2976,1021.45966,1030.0354,1038.0054
2026-05-06 04:00:00+00:00,10.390169,11.387177,12.433247,13.054483,13.67572,14.72179,15.7188,-1.6508026,2.0758123,6.385349,9.079905,11.774462,16.083998,19.810616,994.7722,1002.8309,1011.42365,1016.57104,1021.7184,1030.3112,1038.3699
2026-05-06 05:00:00+00:00,10.329237,11.323947,12.378595,13.008452,13.6383095,14.692957,15.687668,-1.5279703,2.3481379,6.8657594,9.701978,12.538196,17.055817,20.93193,994.81964,1002.7894,1011.3792,1016.5543,1021.72943,1030.3192,1038.2891
2026-05-06 06:00:00+00:00,10.258564,11.272329,12.360017,13.013735,13.667453,14.755139,15.768906,-1.1935148,2.9057388,7.715355,10.745374,13.775393,18.58501,22.684265,994.6612,1002.6658,1011.3185,1016.5396,1021.76074,1030.4135,1038.418
2026-05-06 07:00:00+00:00,10.299868,11.316729,12.405331,13.058828,13.712327,14.800928,15.81779,-0.6690273,3.6894722,8.84247,12.101726,15.360981,20.513977,24.872482,994.4717,1002.5195,1011.1509,1016.3375,1021.5241,1030.1555,1038.2034
2026-05-06 08:00:00+00:00,10.363277,11.396726,12.509384,13.179347,13.849311,14.961967,15.995418,0.009750366,4.571144,10.064571,13.572549,17.080526,22.573952,27.135347,994.37775,1002.3168,1010.895,1016.0701,1021.24524,1029.8235,1037.7626
