,wassertemp_q0.01,wassertemp_q0.05,wassertemp_q0.25,wassertemp_q0.5,wassertemp_q0.75,wassertemp_q0.95,wassertemp_q0.99,airtemp_96_q0.01,airtemp_96_q0.05,airtemp_96_q0.25,airtemp_96_q0.5,airtemp_96_q0.75,airtemp_96_q0.95,airtemp_96_q0.99,pressure_96_q0.01,pressure_96_q0.05,pressure_96_q0.25,pressure_96_q0.5,pressure_96_q0.75,pressure_96_q0.95,pressure_96_q0.99
2026-07-27 00:00,18.84377,19.388401,20.012186,20.400251,20.788319,21.412104,21.956736,14.3113365,17.164516,20.505564,22.608248,24.710932,28.05198,30.905159,1005.8838,1009.6225,1013.6741,1016.12213,1018.5702,1022.62177,1026.3605
2026-07-27 01:00,18.67408,19.200472,19.801672,20.175138,20.548605,21.149807,21.676197,13.793986,16.609247,19.84357,21.858925,23.874279,27.1086,29.923866,1005.88403,1009.71893,1013.88,1016.39594,1018.9118,1023.0729,1026.9077
2026-07-27 02:00,18.456356,18.971195,19.565367,19.936483,20.3076,20.901772,21.41661,13.415504,16.163143,19.294518,21.237526,23.180534,26.311907,29.05955,1006.0923,1009.92255,1014.0983,1016.6295,1019.1607,1023.3365,1027.1667
2026-07-27 03:00,18.22875,18.74668,19.344875,19.718657,20.092436,20.690632,21.20856,12.782597,15.5513,18.670315,20.593918,22.517519,25.636534,28.405237,1006.0677,1009.98016,1014.26385,1016.86633,1019.4688,1023.7525,1027.6649
2026-07-27 04:00,18.054651,18.569042,19.163134,19.534344,19.905554,20.499645,21.014036,12.529887,15.203917,18.207342,20.056765,21.906185,24.90961,27.583641,1005.9343,1009.94507,1014.34125,1017.0136,1019.686,1024.0822,1028.0929
2026-07-27 05:00,17.952406,18.475933,19.07869,19.4547,19.830711,20.43347,20.956997,12.224572,14.864506,17.855013,19.704744,21.554476,24.544983,27.18492,1005.8389,1009.9183,1014.39923,1017.12616,1019.85315,1024.3341,1028.4135
2026-07-27 06:00,17.852575,18.394697,19.012915,19.396643,19.780369,20.398586,20.94071,12.407721,14.999359,17.982288,19.842793,21.703299,24.686226,27.277866,1005.6131,1009.75195,1014.3231,1017.1131,1019.903,1024.4742,1028.613
2026-07-27 07:00,17.848206,18.407633,19.039858,19.43043,19.821,20.453226,21.012653,12.463184,15.132494,18.251423,20.212093,22.172762,25.29169,27.961002,1005.409,1009.60583,1014.2496,1017.0865,1019.92346,1024.5671,1028.764
2026-07-27 08:00,17.923306,18.486559,19.127644,19.525164,19.922684,20.563768,21.127024,12.686508,15.533026,18.888668,21.007904,23.12714,26.482782,29.329302,1005.15216,1009.3982,1014.1041,1016.9817,1019.8592,1024.5652,1028.8112
2026-07-27 09:00,18.039598,18.631813,19.296392,19.70543,20.114466,20.779045,21.37126,13.241615,16.28688,19.955175,22.297916,24.64066,28.308952,31.354221,1004.56793,1008.9274,1013.7622,1016.7195,1019.67676,1024.5115,1028.871
2026-07-27 10:00,18.150528,18.775528,19.47315,19.901316,20.32948,21.027102,21.652102,13.517301,16.840387,20.889204,23.490204,26.091206,30.14002,33.463108,1004.001,1008.45984,1013.40656,1016.4328,1019.45905,1024.4058,1028.8646
2026-07-27 11:00,18.321695,18.983362,19.718733,20.16904,20.619349,21.35472,22.016386,13.743956,17.40777,21.908316,24.811684,27.71505,32.215595,35.87941,1003.3769,1007.9295,1012.9785,1016.0669,1019.1552,1024.2042,1028.7568
2026-07-27 12:00,18.541594,19.214973,19.962896,20.42074,20.878586,21.626507,22.299889,14.112474,18.002472,22.836992,25.97456,29.112127,33.946648,37.836647,1002.68097,1007.36285,1012.5542,1015.7293,1018.90436,1024.0957,1028.7776
2026-07-27 13:00,18.710112,19.41563,20.2066,20.693184,21.179768,21.970737,22.676256,14.711609,18.749142,23.805742,27.10038,30.39502,35.45162,39.48915,1002.09064,1006.85443,1012.1533,1015.39954,1018.64575,1023.9446,1028.7084
2026-07-27 14:00,18.913122,19.639431,20.461102,20.968979,21.476858,22.298527,23.024837,14.843029,19.062344,24.367077,27.830229,31.293383,36.598114,40.817436,1001.4229,1006.29944,1011.7282,1015.05554,1018.3829,1023.8117,1028.6882
2026-07-27 15:00,19.076893,19.81463,20.651367,21.169252,21.687138,22.523872,23.26161,14.732075,19.085144,24.55773,28.13035,31.702969,37.175552,41.528625,1000.96173,1005.87933,1011.38513,1014.7698,1018.15436,1023.66016,1028.5778
2026-07-27 16:00,19.20787,19.941208,20.782297,21.305933,21.829569,22.670658,23.403996,14.609646,18.94694,24.433252,28.026083,31.618914,37.10523,41.44252,1000.54175,1005.5601,1011.1597,1014.59595,1018.03217,1023.63184,1028.6501
2026-07-27 17:00,19.231525,19.986507,20.857769,21.401936,21.946102,22.817364,23.572346,14.471976,18.722967,24.095533,27.612343,31.129154,36.501717,40.752716,1000.3079,1005.3589,1011.0131,1014.4887,1017.9643,1023.6185,1028.6694
2026-07-27 18:00,19.248201,20.00557,20.887663,21.441248,21.994833,22.876926,23.634295,14.145018,18.302923,23.54622,26.974525,30.402832,35.64613,39.80404,1000.31793,1005.3421,1010.9897,1014.4687,1017.94775,1023.5953,1028.6195
2026-07-27 19:00,19.177496,19.95244,20.853657,21.418802,21.983948,22.885164,23.660109,14.140675,18.03795,22.95955,26.179844,29.400135,34.321735,38.21901,1000.2415,1005.3185,1010.99634,1014.4847,1017.973,1023.6508,1028.7278
2026-07-27 20:00,19.113499,19.874891,20.767912,21.330406,21.8929,22.785921,23.547314,13.81599,17.493408,22.134335,25.169954,28.205574,32.846497,36.52392,1000.479,1005.5386,1011.18726,1014.65454,1018.12177,1023.77045,1028.8301
2026-07-27 21:00,19.05731,19.803719,20.677013,21.22638,21.775745,22.649042,23.395449,13.400467,16.911413,21.304304,24.1651,27.025898,31.418789,34.929733,1000.51874,1005.6149,1011.299,1014.7862,1018.27344,1023.95746,1029.0536
2026-07-27 22:00,18.90733,19.649315,20.519062,21.066729,21.614393,22.48414,23.226126,13.037099,16.353237,20.46989,23.140015,25.81014,29.926792,33.24293,1000.64014,1005.7898,1011.5124,1015.0164,1018.52045,1024.243,1029.3927
2026-07-27 23:00,18.803234,19.502798,20.328646,20.850584,21.372522,22.198368,22.897934,12.861697,15.982252,19.836523,22.329973,24.823423,28.677696,31.798252,1000.7847,1005.94586,1011.6962,1015.2221,1018.74805,1024.4984,1029.6595
2026-07-28 00:00,18.645006,19.328644,20.133913,20.642265,21.150618,21.955889,22.639524,12.391273,15.41483,19.10838,21.484364,23.860346,27.553896,30.577456,1001.07,1006.24475,1011.9805,1015.48785,1018.9952,1024.731,1029.9056
2026-07-28 01:00,18.4552,19.126543,19.91973,20.42124,20.92275,21.715935,22.387278,11.980034,14.906202,18.467276,20.753576,23.039875,26.600948,29.527122,1001.26263,1006.48334,1012.2441,1015.75836,1019.27264,1025.0333,1030.254
2026-07-28 02:00,18.2752,18.940022,19.725105,20.221363,20.71762,21.502705,22.167528,11.556389,14.438107,17.888374,20.084969,22.281563,25.73183,28.613552,1001.3236,1006.6,1012.42096,1015.97156,1019.5222,1025.3431,1030.6195
2026-07-28 03:00,18.177877,18.823689,19.58232,20.060545,20.538773,21.297401,21.943214,11.225381,14.041952,17.41536,19.563395,21.711428,25.084833,27.90141,1001.4825,1006.7902,1012.6632,1016.2512,1019.83923,1025.7123,1031.0199
2026-07-28 04:00,18.036041,18.687027,19.449368,19.92916,20.408949,21.17129,21.822277,10.904529,13.645821,16.918957,18.99982,21.080687,24.353823,27.09512,1001.48706,1006.88654,1012.8448,1016.4796,1020.1145,1026.0728,1031.4722
2026-07-28 05:00,17.950901,18.611042,19.378971,19.860605,20.34224,21.110168,21.770311,10.728928,13.462163,16.730202,18.809317,20.888432,24.15647,26.889708,1001.3971,1006.8954,1012.9258,1016.5928,1020.2597,1026.2902,1031.7885
2026-07-28 06:00,17.889736,18.572025,19.359364,19.851103,20.342844,21.130182,21.812471,10.351868,13.186304,16.582325,18.74516,20.907991,24.304012,27.138453,1001.4758,1006.9349,1012.975,1016.6649,1020.35486,1026.3949,1031.854
2026-07-28 07:00,18.025023,18.67865,19.43295,19.904064,20.375181,21.129478,21.783108,10.492704,13.456303,16.991343,19.237555,21.483767,25.018806,27.982407,1001.27673,1006.7859,1012.88556,1016.6132,1020.3408,1026.4404,1031.9497
2026-07-28 08:00,18.068031,18.747055,19.527632,20.014177,20.500721,21.2813,21.960323,10.675014,13.807314,17.60061,20.029858,22.459105,26.252401,29.384703,1000.9627,1006.5598,1012.76105,1016.5522,1020.3434,1026.5447,1032.1417
2026-07-28 09:00,18.235907,18.934525,19.734194,20.231524,20.728855,21.528524,22.227142,11.1758795,14.525416,18.618309,21.25155,23.884794,27.977684,31.327223,1000.7572,1006.3462,1012.5423,1016.33154,1020.1207,1026.3169,1031.9059
2026-07-28 10:00,18.391533,19.125475,19.960506,20.478184,20.995861,21.830893,22.564835,11.570314,15.188121,19.63255,22.499836,25.367125,29.811554,33.42936,1000.58765,1006.1498,1012.3257,1016.1057,1019.88574,1026.0616,1031.6238
2026-07-28 11:00,18.56003,19.331926,20.21009,20.754492,21.298891,22.177055,22.948954,11.80091,15.734723,20.61987,23.789017,26.958166,31.843311,35.77713,999.9897,1005.6333,1011.91864,1015.77167,1019.6247,1025.91,1031.5536
2026-07-28 12:00,18.801262,19.580936,20.472176,21.02606,21.579947,22.471186,23.25086,12.346336,16.463045,21.598425,24.937616,28.276808,33.412186,37.5289,999.5795,1005.24255,1011.5681,1015.4519,1019.33563,1025.6613,1031.3242
2026-07-28 13:00,18.901407,19.742653,20.703945,21.30126,21.898575,22.859867,23.701113,12.84309,17.153822,22.543118,26.05138,29.55964,34.948936,39.25967,999.1043,1004.80475,1011.1859,1015.1083,1019.03064,1025.4117,1031.1123
2026-07-28 14:00,19.088095,19.950943,20.944351,21.56405,22.18375,23.177158,24.040005,12.968652,17.480867,23.113512,26.777336,30.441162,36.073807,40.58602,998.72437,1004.4634,1010.8591,1014.7811,1018.7032,1025.0989,1030.8379
2026-07-28 15:00,19.230747,20.111864,21.132963,21.772116,22.41127,23.43237,24.313486,12.802332,17.437069,23.289381,27.118462,30.947544,36.79986,41.434593,998.31537,1004.11597,1010.5804,1014.5446,1018.50885,1024.9733,1030.7739
2026-07-28 16:00,19.404175,20.286375,21.30459,21.94059,22.57659,23.594805,24.477005,12.841036,17.451977,23.283861,27.10279,30.92172,36.7536,41.364548,998.1304,1003.9507,1010.42883,1014.3988,1018.3688,1024.8469,1030.6672
2026-07-28 17:00,19.431946,20.330755,21.3729,22.025402,22.677904,23.720047,24.618858,12.522462,17.12384,22.955256,26.777771,30.600285,36.4317,41.03308,997.87854,1003.73785,1010.28094,1014.2977,1018.3145,1024.8575,1030.7169
2026-07-28 18:00,19.50175,20.39614,21.437366,22.090672,22.743977,23.785202,24.679592,12.297624,16.792652,22.486942,26.218786,29.950634,35.64492,40.139954,997.8357,1003.73206,1010.28375,1014.2953,1018.30676,1024.8585,1030.7548
2026-07-28 19:00,19.51696,20.398605,21.433575,22.085775,22.737976,23.772945,24.654593,12.033392,16.36332,21.870087,25.486298,29.102507,34.609276,38.9392,997.7212,1003.68567,1010.2703,1014.2882,1018.3061,1024.8907,1030.8552
2026-07-28 20:00,19.382195,20.2851,21.332647,21.988749,22.64485,23.692396,24.595303,11.766034,15.919716,21.168089,24.603199,28.038307,33.286682,37.44036,997.74457,1003.78467,1010.4376,1014.4923,1018.54694,1025.2,1031.24
2026-07-28 21:00,19.312412,20.201807,21.247053,21.906116,22.56518,23.610426,24.49982,11.413813,15.399742,20.41681,23.694086,26.971361,31.98843,35.974358,997.8226,1003.91125,1010.59534,1014.6618,1018.7283,1025.4124,1031.5011
2026-07-28 22:00,19.246304,20.117388,21.140833,21.786057,22.43128,23.454725,24.32581,11.083824,14.920462,19.710646,22.826765,25.942886,30.733067,34.569714,997.8014,1003.9922,1010.7503,1014.84955,1018.94885,1025.7069,1031.8977
2026-07-28 23:00,19.114388,19.96623,20.965487,21.594942,22.2244,23.223656,24.075497,10.9267,14.488059,18.94448,21.846798,24.749115,29.205536,32.7669,998.30475,1004.4224,1011.09753,1015.14545,1019.1933,1025.8684,1031.9861
2026-07-29 00:00,18.942507,19.79492,20.783138,21.401834,22.02053,23.008749,23.861162,10.598138,14.043147,18.313305,21.080845,23.848385,28.118538,31.563553,998.57404,1004.7262,1011.3952,1015.4254,1019.45557,1026.1246,1032.2767
2026-07-29 01:00,18.842733,19.668026,20.626802,21.227722,21.828642,22.78742,23.612713,10.360665,13.629225,17.644146,20.23419,22.824234,26.839153,30.107714,998.9386,1005.0579,1011.6919,1015.7011,1019.71027,1026.3442,1032.4636
2026-07-29 02:00,18.713596,19.523148,20.461647,21.049208,21.636768,22.575268,23.384819,10.040491,13.20821,17.068756,19.549147,22.029537,25.890083,29.0578,999.29565,1005.3704,1011.9597,1015.9431,1019.92645,1026.5157,1032.5906
2026-07-29 03:00,18.628712,19.413803,20.324625,20.895077,21.465527,22.376348,23.161442,9.771393,12.875715,16.624687,19.022104,21.41952,25.168491,28.272818,999.5922,1005.6759,1012.24615,1016.2088,1020.17145,1026.7417,1032.8254
2026-07-29 04:00,18.503422,19.290909,20.195852,20.759813,21.323774,22.22872,23.016207,9.323063,12.40213,16.103952,18.465742,20.827532,24.529354,27.608421,1000.0312,1006.0285,1012.50714,1016.41504,1020.323,1026.8016,1032.799
2026-07-29 05:00,18.42756,19.217806,20.12356,20.687258,21.250957,22.156712,22.946957,9.277902,12.319012,15.978199,18.313776,20.649353,24.30854,27.349651,1000.026,1006.0847,1012.6118,1016.5433,1020.4748,1027.002,1033.0605
2026-07-29 06:00,18.447607,19.226997,20.120281,20.676207,21.232134,22.125416,22.904808,9.193298,12.2610445,15.961715,18.326878,20.692041,24.392712,27.46046,1000.149,1006.18646,1012.7038,1016.6335,1020.56323,1027.0806,1033.118
2026-07-29 07:00,18.49995,19.280924,20.16892,20.719255,21.269592,22.157589,22.93856,9.295128,12.484174,16.37379,18.873882,21.373972,25.263588,28.452637,1000.1378,1006.19025,1012.72266,1016.66125,1020.5998,1027.1322,1033.1846
2026-07-29 08:00,18.665375,19.43993,20.31906,20.863388,21.407719,22.286848,23.061403,9.591786,12.955959,17.044111,19.666834,22.289555,26.377707,29.741882,999.83417,1005.9531,1012.5443,1016.51416,1020.48395,1027.0752,1033.1941
2026-07-29 09:00,18.793974,19.58529,20.48276,21.03822,21.593681,22.491148,23.282467,9.756085,13.398737,17.89468,20.802193,23.709707,28.20565,31.848305,999.6583,1005.7526,1012.3377,1016.31036,1020.28296,1026.868,1032.9624
2026-07-29 10:00,18.945147,19.777697,20.712727,21.288465,21.864204,22.799234,23.631786,10.087047,14.03635,18.90493,22.051485,25.19804,30.06662,34.015926,999.3584,1005.45734,1012.05396,1016.0357,1020.01746,1026.6141,1032.713
2026-07-29 11:00,19.20402,20.04376,20.988913,21.571548,22.154184,23.099337,23.93908,10.538592,14.73867,19.98043,23.389591,26.798752,32.040512,36.24059,999.2389,1005.26184,1011.8067,1015.767,1019.72736,1026.2722,1032.2952
2026-07-29 12:00,19.36593,20.218275,21.1881,21.789368,22.390636,23.36046,24.212805,10.870917,15.362921,21.002077,24.680746,28.359413,33.99857,38.490578,998.7959,1004.8346,1011.4147,1015.4021,1019.3895,1025.9696,1032.0083
2026-07-29 13:00,19.468601,20.383312,21.422314,22.065891,22.709467,23.748468,24.66318,11.215909,15.934107,21.890213,25.78668,29.683147,35.63925,40.357452,998.3594,1004.4612,1011.09216,1015.1047,1019.11725,1025.7482,1031.85
2026-07-29 14:00,19.59186,20.54276,21.623558,22.29325,22.962938,24.043737,24.994638,11.339381,16.28763,22.53324,26.618805,30.704369,36.949978,41.89823,998.1847,1004.26025,1010.84924,1014.8321,1018.815,1025.404,1031.4795
2026-07-29 15:00,19.632301,20.620405,21.76058,22.47267,23.184757,24.324932,25.313038,11.442341,16.447561,22.822863,27.01267,31.20248,37.57778,42.583004,997.8287,1003.9434,1010.59283,1014.6179,1018.643,1025.2924,1031.4071
2026-07-29 16:00,19.730951,20.728569,21.877594,22.594515,23.311436,24.460459,25.458078,11.540889,16.53389,22.881851,27.04976,31.21767,37.565628,42.55863,997.5069,1003.70807,1010.391,1014.41705,1018.4431,1025.126,1031.3271
2026-07-29 17:00,19.736906,20.74845,21.928816,22.670324,23.411833,24.592197,25.603743,11.698761,16.550106,22.743767,26.819021,30.894276,37.087936,41.939285,997.3797,1003.59235,1010.2918,1014.3292,1018.36664,1025.0662,1031.2788
2026-07-29 18:00,19.824495,20.811815,21.962725,22.68534,23.407955,24.558865,25.546185,11.290435,16.103973,22.21784,26.230064,30.24229,36.356155,41.1697,997.47705,1003.6642,1010.32654,1014.3384,1018.3503,1025.0127,1031.1998
2026-07-29 19:00,19.725012,20.734535,21.906519,22.640799,23.37508,24.547064,25.556587,11.084688,15.724058,21.596325,25.443186,29.290047,35.162315,39.80169,997.6204,1003.8098,1010.44135,1014.42413,1018.4069,1025.0385,1031.2279
2026-07-29 20:00,19.607048,20.63537,21.83414,22.586824,23.339508,24.538277,25.566603,10.879226,15.2548275,20.787628,24.410238,28.032848,33.56565,37.941254,997.73456,1003.9625,1010.59375,1014.5631,1018.5324,1025.1637,1031.3916
2026-07-29 21:00,19.508131,20.527138,21.705494,22.442253,23.179012,24.357367,25.376373,10.959099,15.0441,20.172607,23.51825,26.86389,31.992395,36.0774,997.8438,1004.09766,1010.7447,1014.71967,1018.69464,1025.3417,1031.5955
2026-07-29 22:00,19.297112,20.34795,21.553364,22.303875,23.054384,24.2598,25.310638,10.272669,14.2847805,19.262749,22.490654,25.718557,30.696526,34.70864,997.987,1004.2735,1010.94446,1014.93024,1018.916,1025.5869,1031.8735
2026-07-29 23:00,19.177015,20.200312,21.37954,22.115513,22.851486,24.030716,25.054012,10.126895,13.956461,18.648787,21.67196,24.695137,29.387463,33.217033,998.34454,1004.63043,1011.2472,1015.1836,1019.12,1025.7367,1032.0226
2026-07-30 00:00,18.95555,19.980627,21.166351,21.90783,22.649307,23.835032,24.86011,9.738376,13.43652,17.946531,20.845203,23.743874,28.253885,31.952034,998.6814,1004.94696,1011.5495,1015.47974,1019.4099,1026.0125,1032.278
