,wassertemp_q0.01,wassertemp_q0.05,wassertemp_q0.25,wassertemp_q0.5,wassertemp_q0.75,wassertemp_q0.95,wassertemp_q0.99,airtemp_96_q0.01,airtemp_96_q0.05,airtemp_96_q0.25,airtemp_96_q0.5,airtemp_96_q0.75,airtemp_96_q0.95,airtemp_96_q0.99,pressure_96_q0.01,pressure_96_q0.05,pressure_96_q0.25,pressure_96_q0.5,pressure_96_q0.75,pressure_96_q0.95,pressure_96_q0.99
2026-05-03 04:00:00+00:00,10.941304,11.467051,12.066658,12.438855,12.811052,13.41066,13.936406,1.6102028,4.2824717,7.1287565,8.832779,10.5368,13.383086,16.055357,997.0087,1002.23035,1007.91644,1011.36096,1014.8054,1020.4915,1025.7131
2026-05-03 05:00:00+00:00,10.980525,11.505551,12.097885,12.463482,12.82908,13.421412,13.94644,2.1297684,4.85194,7.773976,9.530609,11.287242,14.209277,16.931452,996.64636,1002.0843,1007.9919,1011.566,1015.14014,1021.04767,1026.4856
2026-05-03 06:00:00+00:00,11.026254,11.561599,12.1635065,12.534344,12.905182,13.50709,14.042435,2.742858,5.557771,8.675132,10.580479,12.485826,15.603186,18.4181,996.24365,1001.87305,1007.98224,1011.6764,1015.37054,1021.47974,1027.1091
2026-05-03 07:00:00+00:00,11.131934,11.664573,12.259815,12.625376,12.990935,13.586178,14.118816,3.5693588,6.466209,9.7438135,11.769846,13.795879,17.073483,19.970335,995.7834,1001.54626,1007.8267,1011.63293,1015.43915,1021.7196,1027.4825
2026-05-03 08:00:00+00:00,11.274232,11.803823,12.398269,12.764188,13.130106,13.724552,14.254143,4.4084463,7.458709,10.999143,13.217086,15.43503,18.975462,22.025726,995.16156,1001.12177,1007.61597,1011.5512,1015.48645,1021.98065,1027.9409
2026-05-03 09:00:00+00:00,11.378992,11.929953,12.5449295,12.92237,13.29981,13.914787,14.465748,5.1603537,8.405711,12.236974,14.658367,17.079762,20.911022,24.156384,994.51056,1000.591,1007.2759,1011.34607,1015.4162,1022.10114,1028.1815
2026-05-03 10:00:00+00:00,11.50965,12.086169,12.72729,13.1200075,13.512724,14.153845,14.730364,5.6103835,9.115915,13.326357,16.01129,18.696224,22.906662,26.4122,994.085,1000.23694,1007.0076,1011.13226,1015.2569,1022.0276,1028.1794
2026-05-03 11:00:00+00:00,11.6691885,12.261966,12.924746,13.331891,13.739037,14.401816,14.994594,6.1322,9.841691,14.338724,17.220219,20.101711,24.598743,28.308235,993.3617,999.694,1006.6517,1010.8866,1015.1215,1022.07916,1028.4115
2026-05-03 12:00:00+00:00,11.834191,12.437272,13.114945,13.532333,13.949722,14.627396,15.230476,6.3043704,10.199703,14.9714365,18.04538,21.11932,25.891056,29.786388,992.9295,999.33105,1006.4027,1010.71924,1015.0357,1022.10736,1028.5089
2026-05-03 13:00:00+00:00,11.942861,12.5578165,13.254761,13.685951,14.117142,14.814087,15.429043,6.254342,10.299651,15.278903,18.494436,21.709969,26.68922,30.734531,992.3287,998.8293,1006.00195,1010.3775,1014.753,1021.92566,1028.4263
2026-05-03 14:00:00+00:00,12.048553,12.680421,13.4031105,13.852378,14.301645,15.024335,15.656203,6.0011644,10.078532,15.112184,18.367817,21.623451,26.657103,30.73447,991.8897,998.46204,1005.7602,1010.2272,1014.6942,1021.9924,1028.5647
2026-05-03 15:00:00+00:00,12.095501,12.747116,13.498182,13.966983,14.435783,15.18685,15.838465,5.7180095,9.770956,14.752932,17.968008,21.183083,26.165058,30.21801,991.8406,998.4346,1005.734,1010.1946,1014.65515,1021.9546,1028.5486
2026-05-03 16:00:00+00:00,12.157238,12.822479,13.593631,14.076403,14.5591755,15.330327,15.995568,5.3028955,9.288229,14.196431,17.367004,20.537577,25.445778,29.431114,991.79974,998.42035,1005.749,1010.2273,1014.70557,1022.03424,1028.6549
2026-05-03 17:00:00+00:00,12.193419,12.853633,13.621888,14.103806,14.585724,15.353979,16.014194,4.8412485,8.737467,13.537268,16.638266,19.739264,24.539062,28.435284,991.92175,998.52094,1005.81445,1010.26764,1014.72076,1022.01434,1028.6135
2026-05-03 18:00:00+00:00,12.125146,12.802929,13.595104,14.093168,14.591231,15.383407,16.06119,4.3246403,8.192284,12.870611,15.864824,18.859037,23.537365,27.405012,992.17957,998.8661,1006.19543,1010.65094,1015.10645,1022.4358,1029.1223
2026-05-03 19:00:00+00:00,12.114103,12.795086,13.589062,14.087625,14.586187,15.380163,16.061146,3.934188,7.6204357,12.073029,14.920687,17.768345,22.220936,25.907188,992.498,999.2254,1006.5924,1011.0685,1015.54456,1022.91156,1029.639
2026-05-03 20:00:00+00:00,12.10501,12.774417,13.560431,14.055811,14.551192,15.337206,16.006613,3.3072252,6.841363,11.104059,13.828231,16.552402,20.815098,24.34924,992.72565,999.58276,1007.0448,1011.5636,1016.08234,1023.5444,1030.4015
2026-05-03 21:00:00+00:00,12.0248785,12.698372,13.486268,13.981882,14.477497,15.265393,15.938887,2.8593998,6.2275963,10.246047,12.799683,15.353317,19.371769,22.739965,993.2665,1000.14636,1007.56244,1012.0307,1016.499,1023.9151,1030.795
2026-05-03 22:00:00+00:00,11.9163265,12.576259,13.350433,13.8381195,14.325806,15.099981,15.759913,2.252452,5.5000715,9.337426,11.763795,14.190164,18.02752,21.27514,993.9231,1000.7464,1008.1012,1012.53235,1016.96356,1024.3184,1031.1417
2026-05-03 23:00:00+00:00,11.841314,12.479935,13.23134,13.705416,14.179491,14.930897,15.569517,1.8171759,4.9459724,8.597519,10.891615,13.18571,16.837257,19.966057,994.2702,1001.20654,1008.5968,1013.0219,1017.4471,1024.8373,1031.7737
2026-05-04 00:00:00+00:00,11.7413645,12.369399,13.105496,13.568981,14.032465,14.768562,15.396597,1.1577272,4.3237925,7.9506197,10.207125,12.46363,16.090458,19.256523,994.68787,1001.6334,1009.01733,1013.4334,1017.84955,1025.2334,1032.179
2026-05-04 01:00:00+00:00,11.542785,12.188327,12.943086,13.417711,13.892336,14.647095,15.292638,0.6648874,3.8488598,7.4420276,9.660116,11.878204,15.471371,18.655346,995.40063,1002.2589,1009.52686,1013.8662,1018.20557,1025.4735,1032.3318
2026-05-04 02:00:00+00:00,11.443979,12.085829,12.833602,13.302963,13.772325,14.520098,15.161947,0.19569683,3.3938017,6.999336,9.223894,11.448454,15.053987,18.252094,995.70575,1002.6314,1009.86597,1014.1523,1018.43854,1025.6731,1032.5989
2026-05-04 03:00:00+00:00,11.3954935,12.024804,12.750744,13.204052,13.65736,14.383299,15.01261,0.16938114,3.329135,6.897791,9.101659,11.305527,14.874182,18.033937,995.9167,1002.8905,1010.1578,1014.45795,1018.7581,1026.0254,1032.9993
2026-05-04 04:00:00+00:00,11.338797,11.961839,12.67701,13.122442,13.567875,14.283045,14.906088,0.23413181,3.4243546,7.06048,9.316807,11.573133,15.20926,18.399483,996.2293,1003.1577,1010.3593,1014.6147,1018.8701,1026.0717,1033.0001
2026-05-04 05:00:00+00:00,11.335856,11.957277,12.669176,13.11211,13.555045,14.266943,14.888365,0.59883785,3.838807,7.5797577,9.916906,12.254056,15.995005,19.234978,996.3221,1003.23975,1010.4075,1014.6357,1018.8639,1026.0316,1032.9493
2026-05-04 06:00:00+00:00,11.366131,11.979475,12.686045,13.126948,13.567851,14.274421,14.887765,0.9077511,4.3420305,8.364386,10.896129,13.427872,17.450226,20.884508,996.23975,1003.19946,1010.40674,1014.657,1018.9072,1026.1145,1033.0742
2026-05-04 07:00:00+00:00,11.494009,12.096878,12.786152,13.214563,13.642976,14.33225,14.93512,1.3819876,4.9869986,9.27677,11.999139,14.721509,19.01128,22.616295,996.06067,1003.10065,1010.32025,1014.5554,1018.7906,1026.0103,1033.0502
2026-05-04 08:00:00+00:00,11.596612,12.190683,12.872635,13.29739,13.722145,14.404096,14.998167,1.9433041,5.825749,10.470714,13.426767,16.38282,21.027786,24.91023,995.7239,1002.7605,1010.0291,1014.3097,1018.5902,1025.8588,1032.8955
2026-05-04 09:00:00+00:00,11.6777,12.294085,12.999724,13.438606,13.877489,14.583128,15.199513,2.3736753,6.517812,11.54901,14.775168,18.001326,23.032524,27.17666,995.3789,1002.43823,1009.7575,1014.0766,1018.3957,1025.715,1032.7744
2026-05-04 10:00:00+00:00,11.810377,12.429601,13.137116,13.576718,14.016319,14.723835,15.34306,2.9957123,7.3635554,12.731638,16.19557,19.6595,25.027584,29.395428,994.7579,1001.9034,1009.27014,1013.604,1017.93787,1025.3046,1032.4501
2026-05-04 11:00:00+00:00,11.83817,12.497972,13.251689,13.719946,14.188202,14.941919,15.601721,3.1525793,7.7988553,13.565379,17.30518,21.044981,26.811504,31.457787,994.0472,1001.31964,1008.82715,1013.247,1017.6668,1025.1743,1032.4468
2026-05-04 12:00:00+00:00,11.962381,12.627543,13.392038,13.86851,14.344983,15.109478,15.774641,3.4289103,8.257639,14.266796,18.169352,22.071907,28.081062,32.909798,993.72205,1000.9415,1008.4643,1012.9154,1017.3666,1024.8894,1032.1088
2026-05-04 13:00:00+00:00,12.075746,12.761463,13.545959,14.03372,14.521481,15.305977,15.991695,3.3899412,8.376821,14.595643,18.638638,22.681633,28.900455,33.887337,993.17633,1000.4168,1008.0198,1012.537,1017.0542,1024.6571,1031.8976
2026-05-04 14:00:00+00:00,12.154114,12.855409,13.661749,14.164405,14.667061,15.473401,16.174698,3.2883654,8.294517,14.553776,18.628525,22.703274,28.962532,33.96869,992.6365,1000.03253,1007.7446,1012.3094,1016.87415,1024.5862,1031.9823
2026-05-04 15:00:00+00:00,12.204009,12.92053,13.740564,14.250517,14.76047,15.580503,16.297026,3.3182268,8.215862,14.3303795,18.30789,22.2854,28.399918,33.297554,992.01666,999.63574,1007.4617,1012.05646,1016.65125,1024.4772,1032.0963
2026-05-04 16:00:00+00:00,12.196802,12.937965,13.790951,14.322947,14.854942,15.707928,16.449091,3.1071749,7.8787775,13.818744,17.676994,21.535248,27.475212,32.24682,991.9991,999.46857,1007.30475,1011.95825,1016.6117,1024.4479,1031.9174
2026-05-04 17:00:00+00:00,12.194746,12.946388,13.811909,14.351877,14.891847,15.757366,16.50901,2.8661213,7.495444,13.225856,16.937235,20.648617,26.379028,31.00835,991.6161,999.2865,1007.2964,1012.04126,1016.7861,1024.796,1032.4664
2026-05-04 18:00:00+00:00,12.172732,12.923168,13.787255,14.326315,14.865374,15.729461,16.479897,2.6644936,7.0978627,12.598726,16.16577,19.732813,25.233675,29.66705,991.68677,999.4546,1007.4989,1012.2428,1016.9867,1025.031,1032.7988
2026-05-04 19:00:00+00:00,12.12194,12.874555,13.746571,14.292352,14.838133,15.71015,16.462765,2.4156895,6.6354055,11.84374,15.211997,18.580254,23.78859,28.008308,991.92145,999.6829,1007.76843,1012.5519,1017.3354,1025.4209,1033.1824
2026-05-04 20:00:00+00:00,12.112143,12.850325,13.707504,14.244615,14.781726,15.638905,16.377087,2.2933989,6.2494526,11.118001,14.261763,17.405523,22.27407,26.23013,992.31805,1000.09265,1008.17535,1012.95184,1017.7284,1025.8112,1033.5857
2026-05-04 21:00:00+00:00,12.018597,12.741562,13.583651,14.112151,14.640652,15.48274,16.205706,1.7931004,5.547796,10.151369,13.118341,16.085314,20.688887,24.443583,992.4114,1000.39374,1008.59576,1013.41223,1018.2287,1026.4307,1034.4131
2026-05-04 22:00:00+00:00,11.883677,12.606897,13.444374,13.968381,14.492387,15.3298645,16.053085,1.2498751,4.86296,9.256723,12.076546,14.896368,19.29013,22.903221,993.11066,1000.9588,1009.07434,1013.85645,1018.6385,1026.754,1034.6022
2026-05-04 23:00:00+00:00,11.774864,12.484216,13.3027,13.813868,14.325034,15.1435175,15.852871,0.89689255,4.3534756,8.51267,11.167417,13.822163,17.981358,21.437943,993.3619,1001.2148,1009.34467,1014.13824,1018.93176,1027.0616,1034.9146
2026-05-05 00:00:00+00:00,11.568958,12.28781,13.114229,13.629365,14.144501,14.97092,15.689772,0.24599743,3.6737347,7.739158,10.314757,12.890357,16.95578,20.383518,994.1225,1001.871,1009.8367,1014.5156,1019.1946,1027.1603,1034.9087
2026-05-05 01:00:00+00:00,11.432831,12.14394,12.961613,13.471348,13.981083,14.798756,15.509866,-0.20421696,3.1403713,7.109947,9.625727,12.141507,16.111082,19.455675,994.4126,1002.1857,1010.1712,1014.86005,1019.5489,1027.5343,1035.3074
2026-05-05 02:00:00+00:00,11.292867,12.007248,12.819521,13.322926,13.826329,14.638602,15.352984,-0.59360886,2.75558,6.696562,9.183092,11.669621,15.610603,18.959791,994.8115,1002.5365,1010.4666,1015.1211,1019.7755,1027.7056,1035.4307
2026-05-05 03:00:00+00:00,11.200585,11.901013,12.696574,13.189346,13.682117,14.477678,15.178107,-0.7547121,2.6160545,6.581837,9.083824,11.585812,15.551595,18.922365,995.285,1002.8173,1010.6698,1015.3171,1019.9644,1027.8169,1035.3492
2026-05-05 04:00:00+00:00,11.101851,11.8079405,12.604777,13.096671,13.588566,14.385402,15.091491,-0.9185667,2.5966997,6.745083,9.366404,11.987724,16.136105,19.651375,995.39716,1002.90204,1010.74054,1015.3842,1020.02795,1027.8665,1035.3713
2026-05-05 05:00:00+00:00,11.083711,11.780163,12.563086,13.045407,13.527729,14.310652,15.007104,-0.6604967,2.9683542,7.2869096,10.02768,12.768452,17.087006,20.715858,995.3904,1002.9877,1010.81134,1015.41113,1020.0109,1027.8345,1035.4319
2026-05-05 06:00:00+00:00,11.047369,11.752809,12.543195,13.029261,13.515326,14.305713,15.011152,-0.28227043,3.5580425,8.13591,11.04377,13.95163,18.5295,22.369812,995.42395,1002.98505,1010.80853,1015.42004,1020.0316,1027.8551,1035.4161
2026-05-05 07:00:00+00:00,11.110017,11.8136015,12.597643,13.078428,13.559215,14.343255,15.046841,0.351017,4.3384676,9.150654,12.226892,15.303131,20.115318,24.102768,994.70245,1002.43146,1010.4433,1015.1705,1019.8977,1027.9095,1035.6385
2026-05-05 08:00:00+00:00,11.225774,11.922108,12.69567,13.169256,13.642842,14.416405,15.11274,0.8486481,5.161021,10.381935,13.724944,17.067953,22.288864,26.601246,994.4387,1002.21405,1010.2235,1014.93335,1019.64325,1027.6527,1035.428
2026-05-05 09:00:00+00:00,11.319612,12.018714,12.79773,13.275425,13.75312,14.532137,15.231239,1.5634737,6.0602164,11.595785,15.170796,18.745808,24.281376,28.778122,994.036,1001.90845,1009.9707,1014.6967,1019.4227,1027.485,1035.3574
2026-05-05 10:00:00+00:00,11.385301,12.10175,12.898273,13.386115,13.873957,14.670481,15.3869295,2.0861006,6.8550243,12.727739,16.52118,20.31462,26.187332,30.95626,993.54535,1001.3751,1009.4946,1014.2864,1019.0781,1027.1976,1035.0275
2026-05-05 11:00:00+00:00,11.553964,12.2620735,13.056526,13.545441,14.034355,14.828808,15.536918,2.5545769,7.5196104,13.687541,17.689596,21.69165,27.859577,32.82462,993.17017,1000.98425,1009.1221,1013.9356,1018.7492,1026.8871,1034.701
2026-05-05 12:00:00+00:00,11.61982,12.350132,13.168452,13.671717,14.17498,14.9933,15.723614,2.7270641,7.9192185,14.386782,18.58907,22.791359,29.258919,34.45108,992.41095,1000.4785,1008.746,1013.5939,1018.4418,1026.7092,1034.7769
2026-05-05 13:00:00+00:00,11.708364,12.456734,13.293498,13.807528,14.321557,15.15832,15.906691,2.7501736,8.08323,14.728573,19.047146,23.365719,30.011063,35.344124,991.93567,1000.05493,1008.4072,1013.31506,1018.2229,1026.5752,1034.6945
2026-05-05 14:00:00+00:00,11.795303,12.550416,13.393256,13.910545,14.427834,15.270674,16.025787,2.7871523,8.121966,14.762373,19.075365,23.388357,30.028763,35.363583,991.4867,999.5524,1007.96954,1012.9538,1017.9381,1026.3552,1034.4209
2026-05-05 15:00:00+00:00,11.841176,12.607258,13.471533,14.0049715,14.538409,15.402684,16.168766,2.5772867,7.843411,14.406573,18.67214,22.937706,29.50087,34.767,991.2914,999.4154,1007.8721,1012.87305,1017.874,1026.3307,1034.4547
2026-05-05 16:00:00+00:00,11.797767,12.59102,13.481955,14.030556,14.579157,15.470092,16.263344,2.354085,7.4752,13.849286,17.989187,22.12909,28.503174,33.624294,991.24554,999.32434,1007.7776,1012.7904,1017.8032,1026.2565,1034.3352
2026-05-05 17:00:00+00:00,11.8041525,12.600787,13.499983,14.05512,14.610259,15.509455,16.30609,1.9902678,6.970538,13.16009,17.177069,21.194046,27.383598,32.363873,991.0538,999.20715,1007.77734,1012.87195,1017.96655,1026.5367,1034.6902
2026-05-05 18:00:00+00:00,11.718071,12.542079,13.469,14.040228,14.611456,15.538376,16.362385,1.6136007,6.467943,12.472219,16.35942,20.246624,26.250896,31.105244,990.907,999.23285,1007.8783,1012.98413,1018.08997,1026.7354,1035.0613
2026-05-05 19:00:00+00:00,11.585799,12.434359,13.387541,13.974512,14.561483,15.514665,16.363226,1.4433899,6.030928,11.716607,15.401339,19.086071,24.77175,29.359287,991.27026,999.4898,1008.15765,1013.3193,1018.4809,1027.1488,1035.3683
2026-05-05 20:00:00+00:00,11.568904,12.393087,13.320712,13.892538,14.464363,15.391988,16.216173,1.1162844,5.496664,10.86771,14.329435,17.79116,23.162205,27.542587,991.2351,999.7522,1008.5499,1013.731,1018.9121,1027.7098,1036.2269
2026-05-05 21:00:00+00:00,11.469678,12.284517,13.196301,13.756643,14.316984,15.228769,16.04361,0.64485645,4.8447914,9.964663,13.254616,16.544569,21.66444,25.86438,991.64307,999.93823,1008.7368,1013.9927,1019.24854,1028.0471,1036.3423
2026-05-05 22:00:00+00:00,11.325601,12.151547,13.064217,13.621393,14.178569,15.091237,15.917186,0.33552837,4.3283863,9.15441,12.241913,15.329414,20.155437,24.148296,992.0202,1000.3599,1009.1794,1014.4393,1019.69916,1028.5187,1036.8584
2026-05-05 23:00:00+00:00,11.1336565,11.962255,12.872349,13.426185,13.9800205,14.890115,15.718714,0.04310417,3.867776,8.4290085,11.326973,14.224937,18.786171,22.610844,992.4032,1000.66907,1009.4645,1014.72736,1019.99023,1028.7856,1037.0515
2026-05-06 00:00:00+00:00,10.92191,11.76276,12.675169,13.22685,13.77853,14.690939,15.53179,-0.4515562,3.2727833,7.659591,10.428854,13.198118,17.584925,21.309269,992.94885,1001.1702,1009.9349,1015.18463,1020.4344,1029.199,1037.4204
2026-05-06 01:00:00+00:00,10.722181,11.5796995,12.497896,13.049157,13.600417,14.518615,15.376134,-0.9191408,2.745141,7.0499682,9.763796,12.477623,16.78245,20.446733,993.29266,1001.474,1010.1982,1015.4245,1020.6508,1029.3751,1037.5564
2026-05-06 02:00:00+00:00,10.551351,11.430093,12.355278,12.905746,13.456215,14.3814,15.260143,-1.2775888,2.3538399,6.57841,9.228067,11.877726,16.102295,19.733727,993.5054,1001.724,1010.4573,1015.6792,1020.9011,1029.6344,1037.853
2026-05-06 03:00:00+00:00,10.381354,11.28017,12.216212,12.769883,13.323555,14.259596,15.158414,-1.5671015,2.089695,6.354073,9.032074,11.710073,15.974452,19.63125,993.65393,1001.85376,1010.58075,1015.8033,1021.02576,1029.7527,1037.9525
2026-05-06 04:00:00+00:00,10.311841,11.207718,12.140804,12.692762,13.2447195,14.177805,15.073683,-1.7305984,2.0600786,6.466525,9.229155,11.991785,16.398232,20.188908,993.8501,1001.9903,1010.73645,1015.99695,1021.2575,1030.0037,1038.1438
2026-05-06 05:00:00+00:00,10.242109,11.159433,12.109711,12.670206,13.2307005,14.180979,15.098303,-1.660965,2.2559586,6.851559,9.746719,12.641878,17.23748,21.154404,993.72205,1001.9183,1010.70264,1015.9791,1021.2556,1030.04,1038.2362
2026-05-06 06:00:00+00:00,10.158878,11.096977,12.064012,12.63288,13.20175,14.168784,15.106882,-1.2925119,2.7769117,7.592241,10.639263,13.686287,18.501614,22.571043,993.6678,1001.9702,1010.78845,1016.0599,1021.33124,1030.1495,1038.452
2026-05-06 07:00:00+00:00,10.14891,11.085695,12.068758,12.652633,13.236507,14.21957,15.156357,-0.9234381,3.3998003,8.576917,11.873199,15.169481,20.346598,24.669838,993.5023,1001.72546,1010.5534,1015.8608,1021.1682,1029.9961,1038.2194
2026-05-06 08:00:00+00:00,10.155598,11.1112795,12.129324,12.738851,13.348376,14.366421,15.3221035,-0.46573544,4.149043,9.714657,13.27132,16.827984,22.393599,27.00838,993.29956,1001.4949,1010.3335,1015.66034,1020.9872,1029.8258,1038.0211
2026-05-06 09:00:00+00:00,10.262115,11.220511,12.240785,12.851433,13.462082,14.482355,15.440752,0.00029182434,4.9324408,10.92432,14.76781,18.611298,24.603178,29.535332,992.846,1001.1147,1009.9618,1015.2712,1020.5806,1029.4277,1037.6964
2026-05-06 10:00:00+00:00,10.367436,11.342715,12.388513,13.016865,13.645218,14.691015,15.666294,0.5105877,5.679909,12.05497,16.175976,20.296982,26.672043,31.841366,992.71124,1000.86005,1009.63416,1014.9175,1020.20087,1028.975,1037.1238
