,wassertemp_q0.01,wassertemp_q0.05,wassertemp_q0.25,wassertemp_q0.5,wassertemp_q0.75,wassertemp_q0.95,wassertemp_q0.99,airtemp_96_q0.01,airtemp_96_q0.05,airtemp_96_q0.25,airtemp_96_q0.5,airtemp_96_q0.75,airtemp_96_q0.95,airtemp_96_q0.99,pressure_96_q0.01,pressure_96_q0.05,pressure_96_q0.25,pressure_96_q0.5,pressure_96_q0.75,pressure_96_q0.95,pressure_96_q0.99
2026-05-04 20:00:00+00:00,12.132876,12.921211,13.838259,14.413417,14.988575,15.9056225,16.693958,1.9476271,5.9864235,10.936455,14.126101,17.315746,22.265778,26.304577,992.6177,1000.6169,1008.8195,1013.63116,1018.4428,1026.6455,1034.6447
2026-05-04 21:00:00+00:00,12.086084,12.863661,13.768338,14.335784,14.903231,15.807907,16.585484,1.8460569,5.6450105,10.281987,13.263596,16.245203,20.882177,24.681133,992.99054,1000.9862,1009.1738,1013.97296,1018.7721,1026.9597,1034.9554
2026-05-04 22:00:00+00:00,11.984742,12.73954,13.620205,14.173405,14.7266035,15.607267,16.362068,1.2821379,4.9331417,9.3705635,12.217598,15.064632,19.502052,23.153059,992.97095,1001.1942,1009.52264,1014.3753,1019.22797,1027.5564,1035.7797
2026-05-04 23:00:00+00:00,11.8294115,12.584511,13.458834,14.005871,14.552908,15.427231,16.18233,0.76453304,4.3050632,8.569513,11.292841,14.016169,18.280617,21.821152,993.4684,1001.5839,1009.85785,1014.6961,1019.5343,1027.8082,1035.9237
2026-05-05 00:00:00+00:00,11.710342,12.449386,13.302121,13.834675,14.3672285,15.219963,15.959007,0.3623457,3.8021698,7.9016533,10.5053215,13.108991,17.208471,20.6483,993.61444,1001.74554,1010.03595,1014.8841,1019.73224,1028.0227,1036.1538
2026-05-05 01:00:00+00:00,11.48269,12.235788,13.100131,13.638435,14.176741,15.041082,15.794182,-0.2322731,3.2118902,7.262243,9.816999,12.371755,16.422108,19.866276,994.3625,1002.36053,1010.4792,1015.21545,1019.9517,1028.0703,1036.0685
2026-05-05 02:00:00+00:00,11.352989,12.093872,12.944655,13.474667,14.004677,14.855461,15.596344,-0.6329098,2.7756615,6.793902,9.331601,11.869301,15.887541,19.296114,994.5404,1002.5715,1010.7323,1015.49585,1020.2594,1028.4202,1036.4513
2026-05-05 03:00:00+00:00,11.229758,11.974859,12.8214855,13.345993,13.870501,14.717127,15.462229,-0.9599247,2.511486,6.5796614,9.141006,11.702351,15.770526,19.241936,994.97107,1002.92566,1011.0001,1015.71045,1020.42084,1028.4952,1036.45
2026-05-05 04:00:00+00:00,11.145549,11.881805,12.715638,13.231329,13.74702,14.5808525,15.317109,-0.98238564,2.5656166,6.734703,9.363239,11.991776,16.160862,19.708866,995.3086,1003.0907,1011.1273,1015.8595,1020.59174,1028.6283,1036.4104
2026-05-05 05:00:00+00:00,11.065784,11.813594,12.655096,13.17378,13.692464,14.533966,15.281776,-0.9777899,2.7599268,7.181162,9.978292,12.775423,17.19666,20.934378,995.31635,1003.083,1011.12836,1015.87354,1020.6188,1028.6642,1036.4308
2026-05-05 06:00:00+00:00,11.093769,11.830488,12.657271,13.166158,13.675043,14.501826,15.238546,-0.5390024,3.3594122,8.017334,10.979604,13.941874,18.599794,22.498209,995.263,1003.1211,1011.1425,1015.8363,1020.53,1028.5515,1036.4095
2026-05-05 07:00:00+00:00,11.097916,11.844016,12.679207,13.19258,13.705955,14.541145,15.287247,-0.038944244,4.1143064,9.096076,12.270695,15.445314,20.427082,24.580336,995.06476,1002.90436,1010.9499,1015.67145,1020.39294,1028.4385,1036.2781
2026-05-05 08:00:00+00:00,11.199848,11.947172,12.779642,13.290024,13.8004055,14.6328745,15.380199,0.6532421,4.9801598,10.23685,13.608779,16.98071,22.237396,26.56432,994.37396,1002.33624,1010.5471,1015.3783,1020.2094,1028.4203,1036.3826
2026-05-05 09:00:00+00:00,11.358771,12.097128,12.918285,13.421305,13.924322,14.745481,15.483837,1.1335554,5.807448,11.5023,15.160806,18.819311,24.514162,29.188059,993.93427,1001.9875,1010.21686,1015.03516,1019.8534,1028.0828,1036.136
2026-05-05 10:00:00+00:00,11.442467,12.194384,13.033783,13.549,14.064217,14.903616,15.655533,1.8287821,6.666658,12.656448,16.536224,20.416,26.405792,31.243671,993.42084,1001.55615,1009.84644,1014.693,1019.5396,1027.8298,1035.9652
2026-05-05 11:00:00+00:00,11.534012,12.301456,13.157387,13.682491,14.207596,15.063526,15.830972,2.2740612,7.3439293,13.617405,17.679756,21.74211,28.015583,33.085453,992.87317,1000.9814,1009.3286,1014.23535,1019.14215,1027.4894,1035.5975
2026-05-05 12:00:00+00:00,11.703909,12.459593,13.310212,13.8345995,14.358986,15.209606,15.96529,2.6543884,7.8622737,14.352628,18.5708,22.788973,29.279327,34.487213,992.50854,1000.5897,1008.9434,1013.8649,1018.78644,1027.1401,1035.2213
2026-05-05 13:00:00+00:00,11.767905,12.54317,13.416733,13.955557,14.494379,15.367942,16.143208,2.7484865,8.100724,14.780205,19.12437,23.468536,30.148018,35.50026,991.74426,1000.09717,1008.60535,1013.5782,1018.551,1027.0592,1035.4121
2026-05-05 14:00:00+00:00,11.836341,12.628363,13.519564,14.068863,14.618163,15.509364,16.301386,2.6009474,8.031628,14.80095,19.200863,23.600779,30.370098,35.80078,991.427,999.8166,1008.37604,1013.3832,1018.3904,1026.9498,1035.3394
2026-05-05 15:00:00+00:00,11.913714,12.708525,13.60103,14.150539,14.700048,15.592554,16.387365,2.4696417,7.8352895,14.505648,18.835289,23.164932,29.835289,35.20094,991.04535,999.4083,1008.0464,1013.13336,1018.2203,1026.8584,1035.2213
2026-05-05 16:00:00+00:00,11.953408,12.753611,13.662434,14.225339,14.788244,15.697067,16.49727,2.1676302,7.3881674,13.87801,18.090443,22.302874,28.792715,34.013256,991.056,999.48236,1008.14734,1013.23785,1018.32837,1026.9934,1035.4197
2026-05-05 17:00:00+00:00,11.8817625,12.710009,13.646068,14.224347,14.802628,15.738686,16.566933,1.857646,6.8883424,13.124658,17.1667,21.208744,27.44506,32.47576,991.21277,999.569,1008.2303,1013.3405,1018.4507,1027.112,1035.4683
2026-05-05 18:00:00+00:00,11.84742,12.682026,13.629048,14.215329,14.801611,15.748632,16.58324,1.4534464,6.3075066,12.308915,16.193417,20.077919,26.079329,30.933392,991.1585,999.5935,1008.36786,1013.5547,1018.7415,1027.5159,1035.9508
2026-05-05 19:00:00+00:00,11.738567,12.602303,13.578251,14.181104,14.783957,15.759905,16.623642,1.0391436,5.7712736,11.581659,15.329199,19.076738,24.887125,29.619259,991.16254,999.76074,1008.5913,1013.77563,1018.95996,1027.7905,1036.3888
2026-05-05 20:00:00+00:00,11.59284,12.476679,13.472879,14.0874405,14.702003,15.698203,16.582043,0.806468,5.2968626,10.817079,14.379678,17.942278,23.46249,27.95289,991.5658,1000.0473,1008.8968,1014.13666,1019.3765,1028.2261,1036.7075
2026-05-05 21:00:00+00:00,11.552211,12.410904,13.3810425,13.9802685,14.579494,15.549633,16.408327,0.5192404,4.8254986,10.054258,13.407346,16.760435,21.989193,26.29545,991.5038,1000.2881,1009.2604,1014.5123,1019.7643,1028.7366,1037.5209
2026-05-05 22:00:00+00:00,11.432193,12.278235,13.227869,13.812423,14.396976,15.346609,16.192654,0.04586029,4.2068596,9.222805,12.427423,15.632042,20.647984,24.808987,991.85706,1000.3901,1009.35126,1014.6757,1020.00024,1028.9614,1037.4945
2026-05-05 23:00:00+00:00,11.270852,12.126452,13.074337,13.653805,14.233272,15.181156,16.036757,-0.26691532,3.7260427,8.495041,11.527333,14.559627,19.328625,23.321585,992.21796,1000.7691,1009.73157,1015.05115,1020.3707,1029.3333,1037.8843
2026-05-06 00:00:00+00:00,11.067859,11.925878,12.868335,13.441879,14.015424,14.957881,15.815901,-0.55251217,3.3108797,7.8667455,10.744454,13.622163,18.178028,22.04142,992.5018,1000.9954,1009.9442,1015.2705,1020.5968,1029.5455,1038.0392
2026-05-06 01:00:00+00:00,10.837193,11.712725,12.661595,13.234946,13.808297,14.757168,15.632701,-0.993124,2.8029213,7.229449,10.009199,12.78895,17.215475,21.011524,992.9633,1001.41516,1010.35046,1015.6785,1021.00653,1029.9418,1038.3937
2026-05-06 02:00:00+00:00,10.619768,11.515292,12.4738455,13.049227,13.624607,14.58316,15.478685,-1.3689117,2.4063873,6.8053055,9.566605,12.327904,16.726822,20.502121,993.31256,1001.7011,1010.5712,1015.8609,1021.15063,1030.0208,1038.4093
2026-05-06 03:00:00+00:00,10.4785,11.386147,12.341824,12.910454,13.479084,14.434761,15.342407,-1.5722256,2.1923294,6.5575128,9.290716,12.02392,16.389103,20.15366,993.60864,1001.988,1010.82904,1016.09534,1021.36163,1030.2026,1038.582
2026-05-06 04:00:00+00:00,10.317212,11.246615,12.217523,12.792777,13.3680315,14.338939,15.268342,-1.695632,2.122326,6.5824485,9.385932,12.189416,16.649536,20.467499,993.7144,1002.06793,1010.91815,1016.2016,1021.485,1030.3352,1038.6887
2026-05-06 05:00:00+00:00,10.268179,11.203487,12.18168,12.761606,13.341534,14.319726,15.255035,-1.7231159,2.2854347,6.9724383,9.919917,12.867396,17.554398,21.562952,993.8245,1002.1342,1011.0039,1016.32,1021.6361,1030.5057,1038.8154
2026-05-06 06:00:00+00:00,10.227189,11.187334,12.186012,12.776342,13.3666725,14.365351,15.325497,-1.5572948,2.6367474,7.5932193,10.727482,13.861745,18.818216,23.012262,993.61597,1001.9763,1010.89056,1016.23047,1021.5703,1030.4846,1038.845
2026-05-06 07:00:00+00:00,10.168276,11.152654,12.178306,12.785142,13.391979,14.41763,15.40201,-1.0676928,3.3125477,8.54472,11.871712,15.198705,20.430874,24.811123,993.49554,1001.94836,1010.88324,1016.2106,1021.53796,1030.4729,1038.9257
2026-05-06 08:00:00+00:00,10.170086,11.1615,12.211989,12.839149,13.4663105,14.5168,15.508215,-0.63639545,4.0354443,9.683483,13.297326,16.91117,22.559204,27.231045,993.24884,1001.638,1010.5825,1015.94037,1021.2982,1030.2427,1038.6318
2026-05-06 09:00:00+00:00,10.190555,11.209108,12.305442,12.965486,13.625529,14.721863,15.740417,-0.19489574,4.779402,10.831076,14.715771,18.600466,24.652138,29.626442,993.01587,1001.3341,1010.251,1015.6076,1020.96423,1029.8811,1038.1993
2026-05-06 10:00:00+00:00,10.305108,11.32932,12.434994,13.101703,13.768413,14.874086,15.898298,0.15816975,5.4546084,11.940475,16.117922,20.295368,26.781237,32.077682,992.449,1000.8606,1009.8088,1015.1623,1020.5158,1029.464,1037.8756
2026-05-06 11:00:00+00:00,10.416299,11.460687,12.595967,13.283051,13.970135,15.105414,16.149803,0.5407648,6.057354,12.899373,17.335123,21.770874,28.612892,34.129486,992.23584,1000.563,1009.4628,1014.8008,1020.13873,1029.0386,1037.3657
