,wassertemp_q0.01,wassertemp_q0.05,wassertemp_q0.25,wassertemp_q0.5,wassertemp_q0.75,wassertemp_q0.95,wassertemp_q0.99,airtemp_96_q0.01,airtemp_96_q0.05,airtemp_96_q0.25,airtemp_96_q0.5,airtemp_96_q0.75,airtemp_96_q0.95,airtemp_96_q0.99,pressure_96_q0.01,pressure_96_q0.05,pressure_96_q0.25,pressure_96_q0.5,pressure_96_q0.75,pressure_96_q0.95,pressure_96_q0.99
2026-05-04 04:00:00+00:00,11.610387,12.178804,12.840518,13.255695,13.670873,14.332586,14.901004,-0.1491108,3.2853956,7.1386814,9.510035,11.881387,15.7346735,19.169182,995.8701,1003.3237,1010.9817,1015.47845,1019.9753,1027.6332,1035.0868
2026-05-04 05:00:00+00:00,11.557588,12.139738,12.812816,13.233619,13.654421,14.327499,14.909651,-0.060426712,3.4549437,7.4563746,9.937666,12.418958,16.420387,19.93576,995.84296,1003.3857,1011.0848,1015.5898,1020.0948,1027.7938,1035.3365
2026-05-04 06:00:00+00:00,11.608417,12.182316,12.842017,13.253209,13.664402,14.324102,14.898003,0.31967163,3.960805,8.163547,10.788745,13.413942,17.616684,21.257816,995.57367,1003.3081,1011.12024,1015.6654,1020.2106,1028.0227,1035.7571
2026-05-04 07:00:00+00:00,11.676526,12.253064,12.913113,13.3236475,13.734182,14.394231,14.97077,0.9254465,4.727722,9.191973,12.005427,14.818882,19.283134,23.085411,995.7087,1003.346,1011.0852,1015.59595,1020.1066,1027.8458,1035.4832
2026-05-04 08:00:00+00:00,11.792179,12.373002,13.038218,13.452049,13.865882,14.531097,15.111921,1.5969009,5.60033,10.378597,13.415716,16.452835,21.231102,25.234531,995.4937,1003.146,1010.9129,1015.44366,1019.9745,1027.7413,1035.3937
2026-05-04 09:00:00+00:00,11.925748,12.507068,13.176727,13.594592,14.012457,14.682116,15.263436,2.2219896,6.461339,11.597532,14.887514,18.177498,23.31369,27.553045,994.9988,1002.7298,1010.5848,1015.16956,1019.7544,1027.6094,1035.3405
2026-05-04 10:00:00+00:00,12.120646,12.698267,13.36162,13.774883,14.188148,14.8515005,15.429122,2.7017841,7.1561694,12.606373,16.115265,19.624157,25.07436,29.528751,994.54144,1002.3754,1010.2533,1014.82574,1019.3982,1027.2761,1035.1101
2026-05-04 11:00:00+00:00,12.254749,12.838371,13.513407,13.935516,14.357626,15.032661,15.616283,2.9385672,7.644959,13.426236,17.155836,20.885437,26.666712,31.373108,994.0225,1001.85614,1009.7933,1014.419,1019.0448,1026.9819,1034.8156
2026-05-04 12:00:00+00:00,12.37814,12.979046,13.672655,14.105919,14.539182,15.232792,15.833698,3.1633148,8.027777,14.052732,17.95604,21.859348,27.8843,32.748768,993.53754,1001.3373,1009.30225,1013.9639,1018.6256,1026.5906,1034.3904
2026-05-04 13:00:00+00:00,12.501101,13.103942,13.799494,14.233874,14.668255,15.363806,15.966648,3.4935732,8.424806,14.564475,18.552763,22.54105,28.68072,33.611954,992.6834,1000.6805,1008.80145,1013.54004,1018.2787,1026.3995,1034.3967
2026-05-04 14:00:00+00:00,12.518873,13.150152,13.880751,14.337748,14.794745,15.525343,16.156624,3.372796,8.346876,14.577148,18.63673,22.696312,28.92658,33.900665,992.3317,1000.41486,1008.58154,1013.33374,1018.08594,1026.2526,1034.3357
2026-05-04 15:00:00+00:00,12.591202,13.218579,13.94907,14.407444,14.865819,15.59631,16.223686,3.3157005,8.256867,14.43031,18.44767,22.465027,28.63847,33.579643,992.1039,1000.08997,1008.28186,1013.088,1017.89417,1026.086,1034.0723
2026-05-04 16:00:00+00:00,12.634335,13.272198,14.012654,14.476549,14.940445,15.680901,16.318764,2.9691668,7.829765,13.893626,17.836718,21.779812,27.843672,32.704273,992.3478,1000.23035,1008.3661,1013.1553,1017.94446,1026.0802,1033.9628
2026-05-04 17:00:00+00:00,12.634458,13.278134,14.028469,14.49958,14.970691,15.721025,16.364702,2.5891857,7.2499413,13.057314,16.831238,20.605162,26.412533,31.073296,991.9746,1000.0957,1008.4371,1013.3345,1018.2319,1026.5734,1034.6943
2026-05-04 18:00:00+00:00,12.604766,13.254978,14.011526,14.486081,14.960635,15.717184,16.367395,2.5141048,6.867181,12.262301,15.7587385,19.255175,24.650295,29.003376,992.1093,1000.3788,1008.7266,1013.582,1018.4373,1026.7852,1035.0547
2026-05-04 19:00:00+00:00,12.52829,13.189939,13.96332,14.449588,14.935856,15.709237,16.370888,1.9945812,6.1220865,11.205,14.488297,17.771595,22.854507,26.982014,992.2805,1000.52747,1008.96704,1013.91223,1018.85736,1027.297,1035.544
2026-05-04 20:00:00+00:00,12.441631,13.106801,13.885809,14.37611,14.866411,15.645418,16.310589,1.6623821,5.615502,10.422781,13.507992,16.593203,21.400482,25.353605,992.19385,1000.69305,1009.3062,1014.3265,1019.3467,1027.9598,1036.459
2026-05-04 21:00:00+00:00,12.312234,12.9817095,13.763292,14.254408,14.7455225,15.527105,16.19658,1.2916756,5.0916176,9.718739,12.690357,15.661976,20.289097,24.08904,992.3531,1000.9157,1009.5636,1014.5947,1019.62585,1028.2737,1036.8363
2026-05-04 22:00:00+00:00,12.232918,12.894763,13.670818,14.159569,14.648319,15.424375,16.086222,0.9042902,4.612418,9.093122,11.959314,14.825506,19.30621,23.014341,992.64075,1001.23145,1009.90125,1014.9431,1019.985,1028.6548,1037.2455
2026-05-04 23:00:00+00:00,12.147305,12.79696,13.557043,14.035186,14.513328,15.273411,15.923066,0.8125744,4.3590717,8.621297,11.340107,14.058918,18.321142,21.867641,992.87286,1001.4605,1010.11926,1015.1522,1020.1852,1028.844,1037.4316
2026-05-05 00:00:00+00:00,12.010426,12.644345,13.386176,13.85289,14.319604,15.061436,15.695354,0.17742062,3.6949444,7.90911,10.592905,13.276699,17.490864,21.008389,992.9207,1001.6711,1010.4028,1015.4495,1020.4962,1029.2279,1037.9783
2026-05-05 01:00:00+00:00,11.849915,12.485796,13.222871,13.684296,14.1457205,14.882795,15.518678,-0.22734356,3.258112,7.3982506,10.023239,12.648229,16.788368,20.273829,993.0869,1001.7757,1010.5193,1015.5962,1020.67303,1029.4166,1038.1055
2026-05-05 02:00:00+00:00,11.724387,12.349845,13.074201,13.527455,13.98071,14.705065,15.330524,-0.60181713,2.9003954,7.029806,9.637971,12.246135,16.375544,19.877762,992.9129,1001.6968,1010.51105,1015.62103,1020.7311,1029.5453,1038.3292
2026-05-05 03:00:00+00:00,11.54537,12.182335,12.914301,13.37046,13.826618,14.558583,15.195549,-0.9296999,2.6482525,6.8343725,9.467715,12.101057,16.287176,19.865131,993.5809,1002.2158,1010.8546,1015.8546,1020.8547,1029.4934,1038.1284
2026-05-05 04:00:00+00:00,11.457621,12.088223,12.811348,13.261498,13.711649,14.434774,15.065377,-1.1554384,2.5041752,6.8186607,9.543553,12.268446,16.582932,20.242546,993.7007,1002.3039,1010.9651,1015.9953,1021.02545,1029.6866,1038.2898
2026-05-05 05:00:00+00:00,11.395233,12.031831,12.757806,13.208425,13.659044,14.385018,15.021616,-1.2604208,2.5989227,7.147601,10.019978,12.892355,17.441032,21.30038,994.08105,1002.5981,1011.1504,1016.11035,1021.0704,1029.6227,1038.1396
2026-05-05 06:00:00+00:00,11.391717,12.027025,12.748186,13.194733,13.641279,14.36244,14.997748,-1.0396261,3.0458002,7.896606,10.971521,14.046437,18.897242,22.982676,994.171,1002.53796,1011.11475,1016.14484,1021.175,1029.7517,1038.1187
2026-05-05 07:00:00+00:00,11.396407,12.046997,12.78249,13.236934,13.691378,14.42687,15.07746,-0.74293995,3.6220484,8.8596,12.197805,15.536012,20.773563,25.138552,993.9958,1002.35706,1010.9522,1016.00073,1021.0493,1029.6444,1038.0057
2026-05-05 08:00:00+00:00,11.465864,12.121193,12.861127,13.318018,13.774908,14.514843,15.170172,-0.16222095,4.4717445,10.093772,13.697512,17.301252,22.923279,27.557243,993.71094,1002.20355,1010.8029,1015.81287,1020.82275,1029.4221,1037.9148
2026-05-05 09:00:00+00:00,11.556255,12.218211,12.965997,13.4278555,13.889714,14.637499,15.299456,0.4438219,5.366193,11.370909,15.230837,19.090765,25.095482,30.01785,993.1598,1001.6583,1010.3257,1015.39496,1020.46423,1029.1316,1037.6301
2026-05-05 10:00:00+00:00,11.681803,12.35048,13.104271,13.569324,14.034377,14.788168,15.456846,1.0744629,6.1778464,12.465884,16.528751,20.591618,26.879658,31.98304,992.6375,1001.15607,1009.8973,1015.0267,1020.1561,1028.8973,1037.4159
2026-05-05 11:00:00+00:00,11.853127,12.517174,13.26614,13.728344,14.19055,14.939516,15.603562,1.3722544,6.789717,13.472129,17.792253,22.112377,28.794786,34.212257,991.95935,1000.642,1009.4546,1014.59534,1019.7361,1028.5487,1037.2313
2026-05-05 12:00:00+00:00,11.93686,12.613847,13.378937,13.851587,14.324238,15.089327,15.7663145,1.9016666,7.3659925,14.194517,18.638672,23.082825,29.911348,35.37568,991.5304,1000.21954,1009.0438,1014.19305,1019.34235,1028.1666,1036.8557
2026-05-05 13:00:00+00:00,11.974768,12.671711,13.459429,13.946082,14.432735,15.220452,15.917397,2.160285,7.703962,14.615346,19.108002,23.600658,30.51204,36.055717,991.0377,999.74615,1008.6235,1013.8143,1019.005,1027.8823,1036.5908
2026-05-05 14:00:00+00:00,12.105833,12.791057,13.571341,14.055297,14.539253,15.319537,16.00476,2.3463411,7.8600144,14.7571945,19.248348,23.739502,30.63668,36.15036,990.8058,999.45807,1008.3275,1013.52936,1018.73114,1027.6006,1036.2529
2026-05-05 15:00:00+00:00,12.129065,12.821622,13.612342,14.10345,14.594559,15.385279,16.077835,2.3679075,7.8205967,14.632211,19.06456,23.496908,30.308523,35.76122,990.31244,999.1806,1008.18494,1013.4387,1018.6925,1027.6969,1036.5651
2026-05-05 16:00:00+00:00,12.159942,12.855169,13.649004,14.142068,14.635133,15.4289665,16.124195,1.9810343,7.368057,14.068835,18.419502,22.77017,29.470947,34.857975,990.272,999.1996,1008.2265,1013.4815,1018.7365,1027.7634,1036.691
2026-05-05 17:00:00+00:00,12.1717205,12.866941,13.658855,14.150105,14.6413555,15.4332695,16.12849,1.6090517,6.8214493,13.271331,17.44793,21.624527,28.074404,33.286804,990.2314,999.13293,1008.22687,1013.55054,1018.87427,1027.9681,1036.8698
2026-05-05 18:00:00+00:00,12.132187,12.832871,13.636983,14.137753,14.638521,15.442632,16.143318,1.1903839,6.1475,12.264206,16.21931,20.174417,26.291122,31.248243,990.4048,999.42914,1008.5702,1013.8967,1019.22327,1028.3643,1037.3887
2026-05-05 19:00:00+00:00,12.023104,12.737407,13.55382,14.061168,14.568516,15.384929,16.099232,0.7950239,5.51038,11.295943,15.026071,18.756199,24.541761,29.257124,990.7976,999.7226,1008.8687,1014.232,1019.5952,1028.7413,1037.6664
2026-05-05 20:00:00+00:00,11.942394,12.662496,13.486191,13.998278,14.510365,15.334059,16.054161,0.34863663,4.856971,10.366213,13.910821,17.45543,22.96467,27.473003,991.0361,1000.00604,1009.22424,1014.63794,1020.05164,1029.2699,1038.2399
2026-05-05 21:00:00+00:00,11.78118,12.523237,13.368032,13.891933,14.415834,15.26063,16.002686,-0.10193539,4.3297243,9.6846075,13.109955,16.535301,21.890186,26.321846,991.12585,1000.2378,1009.4972,1014.9021,1020.30707,1029.5664,1038.6783
2026-05-05 22:00:00+00:00,11.61899,12.3764105,13.2317095,13.759865,14.28802,15.143318,15.90074,-0.48067188,3.7941837,8.962128,12.26873,15.575333,20.743279,25.018135,991.4928,1000.5073,1009.8094,1015.2844,1020.7595,1030.0615,1039.076
2026-05-05 23:00:00+00:00,11.515023,12.252911,13.086374,13.601118,14.115863,14.949326,15.687214,-0.75873184,3.4224043,8.405614,11.570654,14.735694,19.718903,23.90004,991.3859,1000.6819,1010.0757,1015.5425,1021.0093,1030.4031,1039.699
2026-05-06 00:00:00+00:00,11.381272,12.104349,12.913602,13.41098,13.908358,14.717611,15.440687,-1.1599627,2.95642,7.820951,10.897025,13.973099,18.83763,22.954014,991.70795,1000.7136,1010.078,1015.61255,1021.1471,1030.5115,1039.5171
2026-05-06 01:00:00+00:00,11.232727,11.96265,12.7644005,13.2523155,13.740229,14.541979,15.271904,-1.4435711,2.6103125,7.3647294,10.359325,13.353921,18.108337,22.162228,991.86975,1000.8897,1010.25903,1015.7934,1021.3277,1030.697,1039.7169
2026-05-06 02:00:00+00:00,11.039293,11.772643,12.571735,13.055973,13.54021,14.339302,15.072653,-1.6114464,2.396819,7.0663176,9.997183,12.928048,17.597548,21.605814,991.99396,1000.9797,1010.3566,1015.9092,1021.46173,1030.8387,1039.8245
2026-05-06 03:00:00+00:00,10.84904,11.5957,12.399422,12.883312,13.367203,14.170924,14.917585,-1.8577986,2.1818333,6.8579397,9.783197,12.708455,17.384562,21.424198,992.2115,1001.1713,1010.5783,1016.1668,1021.7554,1031.1624,1040.1222
2026-05-06 04:00:00+00:00,10.700306,11.469308,12.284235,12.770794,13.257354,14.072281,14.841284,-1.9267826,2.1883783,6.978012,9.9828415,12.98767,17.777304,21.892467,992.468,1001.35596,1010.68024,1016.2174,1021.7546,1031.0789,1039.9668
2026-05-06 05:00:00+00:00,10.622013,11.398392,12.213638,12.698005,13.182372,13.997618,14.773997,-1.7355213,2.4401293,7.326872,10.401386,13.4759,18.362642,22.538296,992.75555,1001.58746,1010.84143,1016.3332,1021.8249,1031.0789,1039.9108
2026-05-06 06:00:00+00:00,10.555627,11.353859,12.187378,12.681118,13.174857,14.008376,14.806609,-1.4838371,2.8291464,7.9462233,11.1886425,14.431061,19.548138,23.861128,992.6181,1001.4569,1010.78326,1016.3388,1021.89435,1031.2207,1040.0594
2026-05-06 07:00:00+00:00,10.570821,11.380694,12.232662,12.739342,13.24602,14.097989,14.907864,-1.3213129,3.3090267,8.835013,12.347219,15.859425,21.38541,26.015753,992.60913,1001.3963,1010.7121,1016.2754,1021.8386,1031.1544,1039.9417
2026-05-06 08:00:00+00:00,10.572845,11.416051,12.302591,12.829674,13.356756,14.243297,15.086502,-1.1450386,3.8028164,9.765737,13.574855,17.383972,23.346893,28.294754,992.3622,1001.13947,1010.463,1016.0368,1021.6106,1030.9341,1039.7114
2026-05-06 09:00:00+00:00,10.57657,11.451597,12.375671,12.926374,13.477077,14.401151,15.276179,-0.590292,4.582593,10.889051,14.941662,18.99427,25.300728,30.473616,992.0303,1000.92004,1010.2649,1015.8203,1021.3757,1030.7206,1039.6104
2026-05-06 10:00:00+00:00,10.629636,11.515832,12.464842,13.034635,13.604428,14.553438,15.439635,-0.19843674,5.270974,12.00194,16.348318,20.694696,27.42566,32.895073,991.6189,1000.46204,1009.8399,1015.4411,1021.0423,1030.4202,1039.2633
2026-05-06 11:00:00+00:00,10.683303,11.597898,12.5912075,13.192085,13.792964,14.786274,15.700869,0.041296005,5.7659664,12.835965,17.409536,21.983109,29.053104,34.77778,991.42053,1000.1558,1009.4653,1015.0404,1020.6155,1029.9249,1038.6602
2026-05-06 12:00:00+00:00,10.7667265,11.696621,12.712289,13.328544,13.944799,14.960466,15.890362,0.11208725,6.073633,13.461998,18.25011,23.038223,30.42659,36.388138,990.80286,999.61176,1008.938,1014.5035,1020.06903,1029.3953,1038.2042
2026-05-06 13:00:00+00:00,10.863207,11.808772,12.84677,13.478258,14.109745,15.147743,16.093307,0.24741554,6.301738,13.864898,18.78628,23.707663,31.270823,37.325146,990.5836,999.34296,1008.6508,1014.2163,1019.78174,1029.0896,1037.8489
